hf_index,pair_id,caption,is_balanced_subset,is_audioset_eval
4837,oOiwmRV1PBk.wav,"This music clip is a loud, boomy drum beat. The tempo is slow with the powerful and rhythmic beat of the Big Chinese drum. It is loud, resonating, vibrating and powerful and sounds ceremonial, celebratory and royal and used for announcements.",True,True
4838,oOlMzQpK690.wav,Someone is playing a distorted e-guitar solo along to a backing track containing a strummed acoustic guitar and a simple drum groove. This recording is of poor audio-quality. This song may be playing at home practicing guitar.,True,True
4842,oRVivXC83hA.wav,This song contains digital drums with a soft sub bass playing along every kick hit. An acoustic guitar/sitar is playing a melody with a synth sound playing a high counter melody panned to the left side of the speakers. A synth pad is playing a long note melody in a higher register. A female voice is singing the main melody. Her voice is doubled and backing voices are adding harmonies. This song may be playing in a hip-hop club.,True,True
4844,oSg1VJHiPOE.wav,"The song has a generally cheerful, happy-go-lucky vibe to it. It's got a male vocalist who has a zesty and vibrant voice, as well as a female vocalist that brings power to the song as well. There's a brass motif that follows one of the phrases by the male vocalist, and the drumming is generally upbeat and jazzy.",True,True
4845,oSoP9Is0UH4.wav,"A male vocalist sings this melodious contemporary Christian song. The tempo is medium with punchy drumming, keyboard accompaniment ,vigorous violin harmony, steady bass line and synth arrangements. The song is peppy, appealing to the youth, melodious, mellow and sincere.",True,True
4847,oTXKGrB3bCA.wav,This is an instrumental live downtempo music piece performance with deep house elements. There is a synth bass lead while the medium-pitch strings hold the melodic background. An occasional piano riff can be heard every now and then. There is a mid tempo electronic drum beat in the rhythmic background. It has a very groovy mood. This piece could be played during earlier hours at a nightclub. It could also be used in a tech device advertisement.,True,True
4851,oXBGZoBYaLY.wav,This song is an instrumental. The tempo is medium with the melody of an oboe and percussion rhythm like the bongos and the sound of a waterfall and faint female vocals in the background.the sound quality of the song is inferior and the sounds are distorted and muffled This song is an instrumental pop.,True,True
4853,oYEzy8gH6q8.wav,"This music is an electric guitar instrumental. The tempo is very fast with the guitarist playing a very animated riff rapidly with a lot of dexterity. There is no accompaniment except for the sound of rhythmic clicking which could be percussion or just the sound of fingers moving along the guitar rapidly. The audio quality is inferior so the sounds are sharp, piercing , loud and a little unpleasant to the ear.",True,True
4855,oZScu7DU5qk.wav,"The music features for the most part an instrumental, however, towards the end of the music excerpt a female voice sings a short melody. The passage starts off with a synth sound playing a melody that's doubled in unison by the bass guitar. After that a sampled brass sound plays a repeating melody. Throughout the music one can hear a drum set taking an active part in shaping the pulse and flow of the music.",True,True
4856,oZoJ26C6LrU.wav,"This audio is an animated movie clip. There are ambient street sounds like footsteps, car brakes being slammed, car crashing, police van or ambulance siren and a song at the end.",True,True
4858,oag3I4VRXyM.wav,A female singer sings this beautiful melody with male and female backup singers in vocal harmony. The song is medium tempo with an acoustic guitar playing rhythm and strong string bass line with no percussion instrumentation. The song is emotional and heartfelt. The song has acapella influences and is soulful. The song is of poor audio recording quality.,True,True
4859,oczJZV87k9A.wav,A male voice is singing loud and in a higher register while a flute is playing a counter melody. Percussions are playing a fast paced groove along with a soft minimalistic bass. In the background you can hear a synth pad playing chords. This song may be playing in a oriental barber shop.,True,True
4863,oh5XmtSAOuM.wav,"The low quality recording features a blues song that consists of throaty male vocals, alongside harmonizing male vocals, singing over electric guitar melody, brass melody, shimmering hi hats, punchy snare and kick hits and walking double bass. It is a bit noisy and it sounds funky, groovy, happy, fun and vintage - like something you would want to dance to.",True,True
4864,ohBNHUUGD3Q.wav,A male voice is singing loud and soulful while a e-bass takes the major role of the instrumental serving with a percussive rhythm along with a e-guitar strumming short chords where a snare could have been. Male backing vocals singing harmonies in the background. The recording sounds old and therefore not of the best quality. This song may be playing while eating a romantic dinner with your partner.,True,True
4870,oqMlq2zWr0c.wav,"This music is a violin instrumental. The tempo is medium fast with the violins going from lively to soft with a romantic piano melody and acoustic guitar accompaniment. The music is orchestral with a dulcet violin symphony. It is pleasant, mellifluous, passionate, romantic; euphonious, emotional, sweet and engaging. This music is a contemporary orchestra .",True,True
4871,oswsd_r-GI8.wav,"This Spanish rock song features a male voice singing the main melody. This is accompanied by rock percussion playing a simple beat. The bass plays the root notes of the chords. A guitar strums chords with upstrokes. A trumpet, saxophone and trombone plays fills in between verses. An organ pays fills at every alternate count. The mood of this song is happy and upbeat. This song can be played in a comedy movie.",True,True
4876,ovVrS-q3Rzk.wav,"This is a clip containing vinyl or deck scratching. The DJ manipulates the deck back and forth to create scratching sound effects which have a melodic and percussive type of vibe. There's a mellow synth on which a simple progression is being played, and a simple hip hop drum beat is being played.",True,True
4879,ow7xqVk8Wjs.wav,"This is a Persian folk music piece in the style of an opera. The female vocalist is singing at a high-pitch in a manner that is filled with emotion. There is a piano in the background that occasionally supports the melody. This is a heart-touching piece. This piece could be used in the soundtracks of tragedy/drama movies, especially the ones that take place in the Middle East. It could also be used in a video game to create an aura of suspense and anticipation.",True,True
4890,p28jmA01BHo.wav,"A male singer sings this melody with a backup singer singing rapping vocals. The song is medium tempo, with a steady drumming rhythm, groovy bass line and keyboard accompaniment. The song is groovy and exciting. The song is a retro reggae song but has a poor audio quality.",True,True
4893,p2jnUySmuvA.wav,This is a Hawaiian folk music rendition of a jazz music piece. There is a male vocalist singing melodically in the lead. The simple tune is being played by a mellow sounding ukulele. There is a peaceful and relaxing atmosphere. This piece could be playing in the background of a coffee shop. It could also be included in the soundtrack of a feelgood movie/TV series. Another good use would be in the background of wholesome social media content.,True,True
4904,pG6yeC3yUY4.wav,"The song is instrumental. The tempo is medium with a piano playing solo accompaniment with no other instrumentation. Tap dancers tap to the piano accompaniment not perfectly in sync , with a lot of ambient room noises and people talking. The audio quality is very poor in this home video.",True,True
4908,pHzjKCj9INw.wav,This is an instrumental piece carrying the characteristics of Carnatic music. An acoustic guitar is being played sideways to reach the musical effect of a tambura. The piece could be used as a soundtrack in movies/shows that take place in India.,True,True
4911,pKDnn0CBIe0.wav,This song is an instrumental. The tempo is medium with an animated keyboard harmony and vocalisation. The music is heavily synthesised and sounds like a children’s song. This song is an electronic pop/ Children’s song.,True,True
4912,pKFXFu8st9I.wav,This is an upbeat swing style song with a choir of brass instruments playing a vibrant motif. The motif is a sort of crescendo that announces the next segment. It would be suitable as an intro to the arrival of a character in a musical or movie.,True,True
4916,pNlrM-GhFZU.wav,"A male singer sings various songs in live audience situations. The songs have a different tempo and are mostly accompanied by a band. The songs are sung at live venues with people screaming and cheering. The songs are modern pop hits , recorded in poor audio quality with hissing noises.",True,True
4920,pR87Ts3a0e8.wav,Someone is playing a loud acoustic drums full of kick and low tom hits sounding wild and psychedelic along with sliding e-guitars building up tension before breaking into the next part of the song with a lot of crash hits and the guitars strumming distorted chords: The e-bass is playing along one note to create tension before breaking into a bassline that gives the song more power. The instruments are panned to the left and right side of the speakers. The female voice is singing loud and in the mid-range. This song may be playing at a festival where everybody is dancing.,True,True
4923,pSzTPGlNa5U.wav,This amateur recording features the main melody being played by a theremin. This is accompanied by a piano. There are no other instruments played in this clip. The mood of this song is relaxed. There are no voices in this song. This song can be played in a slow motion action scene in a superhero movie.,True,True
4927,pWZqzEpygE0.wav,Someone is playing acoustic drums with a half open hi hat holding a simple rock groove with snare hits as fill-ins. An e-bass plays a bassline along while an e-guitar is strumming slightly distorted chords. A male voice is singing in the mid-range. The whole recording sounds clean but is not a high professional recording. This song may be playing at a local festival.,True,True
4928,pWms_9wpRB4.wav,The music features a group of female voices singing the same melody in unison. The drums and bass guitar blend together and drive the pulse of the music. In the first half of the music excerpt strings play the same melody as the singers.,True,True
4930,pYXx0xXZiXk.wav,"This music is a jazz instrumental.The tempo is fast with an animated electric guitar harmony, funky drumming, groovy bass line and keyboard accompaniment. The music is complex, engaging,emphatic, groovy and syncopated with a hissing sound in the background.",True,True
4932,pZgzjL5wbtA.wav,"This is a famous pop music piece played over a dance audition video. The male vocalist is singing melodically in one track at a medium pitch and singing the melody at a high pitch in another track. The melody is supported by a bass guitar playing a groovy bassline. A catchy acoustic drum beat and offbeat claps hold the rhythmic background. The atmosphere is jovial and very danceable. This piece could be used in a myriad of different ways from dance videos, online content, sports venues etc.",True,True
4934,p_dE26TA8ig.wav,"The low quality recording features a childish female vocal singing over acoustic rhythm guitar. It is a bit noisy and in mono, it sounds emotional and like a background song for some video game..",True,True
4941,pejDm3j4Y-I.wav,The low quality recording features repetitive buzzy strings and wooden percussion performing live. There is an unwanted male cough at one point in the loop. The recording is very noisy and in mono.,True,True
4944,pmdoDcNBt0E.wav,"The low quality recording features a live performance of a pop song that consists of groovy synth bass, punchy snare, soft hi hats, heartbeat kick pattern, mellow sustained string melody and passionate female vocal singing over it. It sounds emotional, passionate and groovy thanks to that synth bass.",True,True
4948,pp6eSGANq0Y.wav,"A female vocalist sings this spirited song. The tempo is fast with enthusiastic electric guitar harmony, slick drumming, groovy bass lines and synthesiser arrangements. The song is energetic, youthful, fun, pulsating, engaging and emphatic. This song is Alternative Rock.",True,True
4950,pqsU95TNNP8.wav,"The low quality recording features a cover of a pop song and it features passionate female vocal singing over acoustic rhythm guitar. There is a quiet playback playing in the background - it sounds like it is coming from headphones. The recording is a bit resonant and noisy, but it sounds emotional and heartfelt regardless.",True,True
4955,pxEmmUYLHrE.wav,"The low quality recording features a picked mandolin solo melody. Even though the recording is noisy and in mono, it gives off joyful and happy vibes.",True,True
4956,pyumNmhV4_s.wav,"This is a punk rock piece. There is a male vocal singing with a nasal singing technique. There is a distorted electric guitar playing the main theme. The bass guitar is playing a simple, repetitive bass line. The acoustic drums are playing a fast-paced skank beat. There is a defiant, rebellious feel to the piece. It could be used in the soundtrack of a high school drama movie or a TV series.",True,True
4958,pzm90xLX9HM.wav,"The low quality recording features a live performance of a traditional song and it consists of passionate male vocal, alongside passionate background male vocal singing over sustained accordion melody and some tinny percussive elements. Even though it is a bit distorted, mono and noisy, it still sounds soulful.",True,True
4965,q7s7C4oNlFo.wav,"This is an intuitive folk/neo-folk music piece. There is a female vocalist singing over multiple tracks, one being the minor harmonies of the other. There is an acoustic guitar playing a gentle, simple tune. The atmosphere of this piece is heart-touching. The music could fit very well in the soundtrack of a drama movie or a TV show.",True,True
4967,q9DzO_I4dXg.wav,This is an electronic music piece performed by a DJ. There is a heavy use of the turntable adding the repeated scratching effect. A male voice sample can be heard alongside the scratching. In the backing track there is an electric guitar playing the melody while a simple electronic drum beat provides the rhythmic background.,True,True
4969,q9zAlMM-A9I.wav,"A full orchestra is playing a slow dramatic, emotional and soft composition. In the background whispering can be heard. This is an amateur recording. This song may be playing at a theater dancing ballet.",True,True
4970,qAgZ__fk9LY.wav,This slow blues song features a solo played on a guitar. The tempo of this song is slow. This is accompanied by percussion playing a simple beat. The bass follows the 12 bar blues pattern. The piano plays chords in the background. The mood of this song is romantic and the pattern played on the guitar is similar to a call-response theme. This song can be played in a bar.,True,True
4971,qAr3mFkEvco.wav,"The low quality recording features a pop song that contains repetitive, excited male vocals talking over energetic beats, filter mod synth chords, repetitive cowbell and high pitched synth bells melody. It sounds chaotic, fun and happy - like a parody song.",True,True
4975,qDiTICmdUQg.wav,"The Rock song features a doubled flat male vocals singing over wide electric guitar chords, groovy bass guitar, energetic cymbals, punchy snare hits and heartbeat kick pattern. It lacks low frequencies, therefore it sounds thin, hollow and harsh, but regardless, also energetic and aggressive.",True,True
4977,qEGNzCWQdqo.wav,A brass section is playing a melody along with a lead trumpet. In the background you can hear strings playing in the mid to high range. An upright bass is holding the rhythmic side of the song. A piano is playing the same melody as the male singer. This song may be playing in a retro bar.,True,True
4978,qEJ_jxZzt7k.wav,"The low quality recording features a cover of a song and it consists of an addictive electric guitar melody played over barely audible playback. The recording is very noisy and in mono, as it was probably recorded with a phone.",True,True
4979,qET3h3w35EA.wav,"The Regional Mexican song features a passionate female vocal singing over groovy piano melody, wide muffled brass section melody layered with soft crashes and percussive elements. The recording is low quality and vintage, but it still sounds passionate and emotional - like something you would dance to in a latin pub.",True,True
4985,qKOsbyT8GCU.wav,A male deep voice is singing along to an accordion sound and a choir providing backing vocals. This song sounds cheerful. This is an amateur recording and of poor audio-quality. This song may be playing at a celebration.,True,True
4987,qLWWDHLJBBQ.wav,A song is played in the background containing a brass melody. In the foreground you can hear a lot of clicking noises that do not belong to the music. This is an amateur recording. This song may be playing in a casino.,True,True
4992,qOTk01gmrRo.wav,"This is a breakbeat from a DJ set performance. The DJ is using the turntable to repeat the male vocal sample and add the scratching effect. In the background, the electronic drums and a strong bass are providing the rhythmic background at a medium tempo. It has a groovy, urban atmosphere. This performance could be used in a crime movie or a TV show with an urban ghetto setting.",True,True
4993,qRCjs90-1RQ.wav,The male voice singing sounds emotional and sad while a piano is playing a minor chord progression along with an acoustic guitar strumming chords. Then a fat sounding acoustic drum comes in with a simple groove along with an e-bass. This song may be playing on headphones while sitting in the bus riding downtown being lost in thoughts.,True,True
4996,qVT6GX1KHUY.wav,"This music is a Country song instrumental. The tempo is medium with a pedal steel  guitar lead harmony with steady drumming and keyboard accompaniment. The music is a simple,minimalist, sweet, dulcet, sentimental, nostalgic, soothing, pleasant and mellifluous , classic Country music instrumental.",True,True
4998,qVdBBOpSoN4.wav,"A female vocalist sings this powerful Hard rock song. The tempo is medium fast with a vigorous electric guitar feedback, synthesiser articulation and electronic arrangement. The song is youthful, powerful, intense, boisterous, compelling, psychedelic, boomy , punchy and impactful. This song is a Hard Rock/heavy Metal song.",True,True
5001,qVuxCN3JpiM.wav,"Someone is playing acoustic drums with a lot of fill-ins before breaking into the next part of the song. A e-guitar and e-bass are playing the same melody/chords to elevate the energy. Female voices are singing in harmony before a male voice starts to scream in a higher register and then starts rapping. The e-guitar then is playing, almost clean sound, melody. This song may be playing with headphones while skating.",True,True
5002,qW4kBJsudLI.wav,"This recording was done live, and the audio quality is poor. The style is country gospel or country worship music. There's a banjo being used to play arpeggios, and acoustic guitar strumming. The singer has a twangy and full-bodied female country voice.",True,True
5004,qXgSlhWbWLU.wav,The song is a modern pop song performed live performance. A female sings this melody with a strong drumming rhythm. The song is highly distorted with high noise levels and distortion. The song is a rock classic and performed live in front  of a noisy audience.,True,True
5005,qZ_-5JplSVg.wav,"The Gospel song features a choir singing over shimmering cymbals, soft hi-hats, smooth bass, arpeggiated acoustic guitar melody, sustained strings melody and emotional piano chords. It sounds passionate and heartfelt as the instrumentation is played dynamically, as the listener can really feel the softness of the instruments.",True,True
5006,qZkM3QaeaUM.wav,"The low quality recording features a mellow piano melody, slowly arpeggiated acoustic guitar melody and sustained soft strings melody. It sounds sad and emotional.",True,True
5007,qaQjG9SwORU.wav,"A quiet recording of two female singers participating in a yodeling call and response section, accompanied by accordion, drum kit, bass and guitar playing a steady oompah beat. The chord progression is simple and the mood is fun and silly.",True,True
5008,qbIPQGY8RRA.wav,"A group of male vocalists sing this folk song in a foreign language. The tempo is fast with minimalist  instruments like a lively acoustic guitar harmony, shakers and tambourine beat;The vocals are energetic, youthful, earnest, cheerful , happy, simple and chirpy.",True,True
5009,qbexOeoH5hg.wav,"The rock song features a passionate male vocal, alongside harmonizing background vocal, singing over tremolo electric guitar located in the left channel, arpeggiated electric guitar melody in the right channel of the stereo image, shimmering tambourine, groovy bass guitar, punchy kick and snare hits, reverberant percussive hit and energetic crash cymbal. It sounds groovy, energetic and kind of addictive thanks to that cadence.",True,True
5016,qie2k2gZ7wA.wav,"The rock music features a screaming male voice singing a melody. One of the electric guitars accompanies the singer with strummed chords while the other, for the second part of the music excerpt, plays a melody. Both guitars have a distortion effect on. The drums play a well grounded rhythm and together with the bass guitar drive the pulse of the music. The quality of the audio recording is not that good, most probably this is an old live recording.",True,True
5020,ql7aH8wF6JM.wav,"The music is purely instrumental and it features a 12-string acoustic guitar playing the same note over and over. Since it's a 12-string guitar the note can be heard played twice really fast. I guess a better name would be tuning instead of melody, because it sounds as if the guitarist is trying to tune the 2 strings to play the same note together.",True,True
5021,qlWEAm4AUTU.wav,"Audio of a percussion instrument playing by itself. Sounds like a tambourine, riq, or pandeiro, playing a steady beat, alternating between a cymbal sound and a bongo drum sound.",True,True
5022,qlk02ytcnPU.wav,"This song is an instrumental. The tempo is low with a xylophone like instrument harmony, sound of clock ticking and papers rustling . The music is spooky, eerie, suspenseful and sinister. This song is Pop.",True,True
5027,qni67aUJbw4.wav,"The song is an instrumental. The song is medium tempo with a steady drumming rhythm, cymbals crashing, piano accompaniment and a xylophone playing a cool melody. The song is emotional and passionate. The song is an ad jingle for a technology solutions company.",True,True
5030,qpt3umHYfmY.wav,"A female singer sings this soulful melody with backup singers in vocal harmony. The song is fast tempo with a quick drumming rhythm, percussive bass line, guitar strumming rhythm and keyboard accompaniment. The song has black gospel roots.",True,True
5032,qrP_H87vFpo.wav,"The jazz music features a piano improvising with somewhat thick textures. A double bass plays a laid-back melody in the low register, for the most time with one note every two beats. The drummer plays a light rhythm employing a brush technique, rather than using sticks. The music has a swing feel to it.",True,True
5033,qrY7PW5guxk.wav,"This is a Haiti dance music piece. There is a male vocalist singing melodically in the Creole language. The brass, the keyboard and the bass guitar are the melodic elements of this piece. In the rhythmic background, the acoustic drums and percussive elements are playing a latin type beat. The atmosphere of the piece is chill and easygoing. This piece could be played at Caribbean bars and dance clubs. It could also be used as an accompaniment piece for dancing courses.",True,True
5035,qsFfUzErXqw.wav,"The song is instrumental. The tempo is medium with sitars and other stringed instruments playing in unison, tabla percussions and a harmonium playing the lead. The song is a classic hindustaani instrumental.",True,True
5036,qsRPTMXFGsA.wav,"A male Latin singer sings this passionate melody. The song is medium tempo with various Latin percussions, groovy bass line, keyboard harmony and a guitar playing lead. The song is romantic and a classic Latin dance groove. The song is a Latin dance hit with a deteriorating audio quality.",True,True
5040,qwGT6wvYdLo.wav,"The Rock Orchestra song features energetic crash cymbals, punchy kick and snare hits, groovy bass, wide electric guitar chords and simple strings melody. It sounds epic, powerful and energetic - like a theme song for an opening track of some anime.",True,True
5041,qwI32Si0ipE.wav,"The low quality recording features a live performance of a pop song and it consists of passionate male vocal singing over synth keys melody, shimmering riser, simple hi hats, punchy kick and snare hits and synth pad chords. There were some widely spread crowd claps and cheering as they were excited. It sounds energetic, exciting and passionate.",True,True
5042,qwOLhVbuhpM.wav,"This is a live recording of an instrumental electronic music beat. The rhythmic foundation of the beat consists of a simple medium tempo electronic drum beat. There are sounds coming from the background resembling a restaurant. It is a minimal-sounding groovy beat that is also danceable. With the removal of ambient sounds and a clean mix, this track could be used in the soundtrack of a TV show with an urban setting.",True,True
5044,qxOPhByaK_M.wav,"The low quality recording features a sustained string melody, tinny shimmering bells and addictive piano melody, complementing each other. At the very end of the loop there is a short snippet of flat female vocal narrating. At some point during the loop, there is a subtle unwanted low frequency sputter, which definitely makes this recording low quality.",True,True
5048,r0Xvr8maR34.wav,This orchestral song features the main melody played by trumpets. The brass section plays a repetitive melody and the chords behind the melody change. This is backed by the string section. Cellos and violas are playing the bass notes. This is an instrumental song with no voices. The song has a victorious mood. This song can be played when there is a grand entrance of a King into his castle.,True,True
5051,r43WrKA6ppI.wav,This is an instructive flamenco guitar piece. The player is depicting how the piece must be played by starting it slow and eventually getting faster. The theme is repeated by the player.,True,True
5056,r6QD2E-YesI.wav,"The low quality recording features a reverberant sound of boomy bass guitar, muffled drums, simple electric guitar chords and melodic male vocal singing over it. It sounds like it was recorded on a phone, since it is mono.",True,True
5061,rC4PNZ1XOmU.wav,"The low quality recording features a metal song that consists of wide aggressive electric guitar chords, distorted bass guitar, punchy snare and kick hits alongside some snare rolls, synth keys melody and energetic crash cymbals. There are some glass hits and metallic object sound effects. It sounds chaotic, distorted, aggressive and muddy, since the frequencies are clashing with each other.",True,True
5063,rE7S4nLrThs.wav,A string ensemble is playing a sad melody together with a female choir singing. The recording is full of reverb and sounds very atmospheric and epic. This song may be playing in a sad movie-scene.,True,True
5066,rGEJVUcFA2U.wav,"The low quality recording features a club house song that consists of groovy 808 bass, crispy claps, shimmering muffled shakers and high pitched harmonizing male vocals singing over it. The recording is thin and it sounds groovy, fun and happy.",True,True
5069,rJZgUpzqAyY.wav,An e-bass is playing a bluesy bassline along with acoustic drums with a slightly open hihat. An electric piano/organ is playing one short chord as a rhythmic element adding reggae vibes along with a e-guitar strumming fast chords on the offbeat. The guitar is running through a chorus effect. The male voices are singing a simple melody. This song may be playing at a live concert before a sports-event.,True,True
5073,rLQ93N6RJC0.wav,"A male vocalist sings this catchy pop song. The tempo is medium fast with funky drumming, spirited acoustic guitar accompaniment, rhythmic clapping, steady bass line and keyboard harmony. The song is melodic, perky, peppy, youthful, playful, enthusiastic and fun. This is Indie Pop/Indie Rock.",True,True
5074,rLtXML8Y5wo.wav,The low quality recording features a shimmering bell melody that sounds haunting. There is a metallic impact. The recording sounds very noisy as it was probably recorded with a bad quality microphone.,True,True
5075,rNJ0C44bOac.wav,"This clip features low quality audio. A synth plays the main melody. The bass plays the root notes of the chords. This is accompanied by programmed percussion playing a simple beat. A constant beep is heard in the foreground, which doubles in tempo at the end of the clip. The instruments cannot be heard clearly due to the beeping sound over the instruments.",True,True
5079,rPAB0ymJGco.wav,This is a loud heavy metal piece that is played as a soundtrack for a video game with sound effects of fire and a dinosaur roaring in the beginning. There is a distorted electric guitar playing a simple tune while loud acoustic drums provide a heavy metal beat as the rhythmic background. The theme has a very violent feel to it.,True,True
5082,rTBQmP6Vt0g.wav,"This song is an instrumental. The tempo is medium fast with enthusiastic drumming, congas and canon rhythm,electronic guitar harmony, keyboard accompaniment and a wind instrument playing a melodious harmony. There is the sound of chattering in the background. The audio is of inferior quality and muddled. The song is energetic, spirited and melodic with a catchy dance groove.",True,True
5083,rUIGOcQMaSE.wav,"The Corporate instrumental contains wide plucked strings, simple bells, punchy, roomy kick hits and soft rimshots. At the very end of the video there is a shimmering tambourine. Judging by the silence at the end, it could be said that this is an outro of the jingle. It sounds happy, fun and uplifting, like any corporate sound should sound like.",True,True
5084,rVDojJcQdE0.wav,This recording contains two songs. Both of them have a digital drum playing along with a sub bass and a wide synthesizer lead melody. On one a male voice is singing in a higher register. on the other a female voice is singing with female backing voices. These songs may be playing in a club.,True,True
5088,rWitVrXe5tg.wav,"The low quality recording features an ambient classical song that consists of sustained strings, chords, slow arpeggiated guitar melody and smooth bass. It sounds sad, melancholic and emotional.",True,True
5091,r_TgaHCsYB0.wav,This is a clip of a piece on the timpani orchestral percussion instruments. The drummer repeats the same motif twice. The sound of the drums is regal and grand.,True,True
5094,rez5KDmIZoc.wav,"The low quality recording features a muffled female soft vocal singing over sustained strings melody and arpeggiated acoustic guitar melody. It sounds mellow, soft and sad - even though the quality is bad.",True,True
5095,rfQ94EXIpTc.wav,"This music is a pleasant instrumental. The music is slow tempo with a soft cello and guitar duet with a whistle melody. The song is mellow, soothing, calming , dulcet, warm and relaxing in contrast to the background noises of people talking and walking. The musicians are buskers.",True,True
5096,rfa-iUp5UQc.wav,This is an intricate country guitar performance. The guitarist plays slide guitar. The playing is complex. There is a tambourine as a percussive element on every beat. It's a live recording.,True,True
5097,rgWm0-a0kAo.wav,This is an instrumental lounge music piece. There is a vague melody with reverberations of an ambient synth and occasional chord strumming from an electric guitar. The electronic drum hits are spread out at a low tempo. The general feeling of this song is chill yet also trippy at the same time. This piece could be used in a technological device release video. It could also be used in scenery shots in a movie or a TV show.,True,True
5098,rh0vBy1JD8A.wav,The low quality recording features a soft rock song sung by passionate male vocals followed by muffled acoustic rhythm guitar. It sounds emotional and like it was recorded with a phone.,True,True
5101,rkQPSAHNoeI.wav,This is an alternative rock music piece. There is a male vocalist singing melodically. The electric guitar is playing a simple and catchy tune while the bass guitar plays a groovy bass line in the background. The rhythm is provided by an acoustic drum beat. This piece could be used in the soundtrack of a teenage drama or a high school TV series.,True,True
5102,rkapTdi8NTQ.wav,"The Hip Hop song features a flat male vocal rapping over reverberant snaps, reverberant addictive plucked synth melody, smooth sub bass, punchy kick, low toms roll and a riser. It sounds smooth, groovy and easygoing - like something you would listen to in a car.",True,True
5103,rmKh9uaikTU.wav,"The low quality recording features a live performance of a rock song that consists of flat male vocal singing over a wide electric guitar melody, groovy keys chords, located in the right channel of the stereo image, smooth bass guitar, shimmering open hats and hi hats and punchy kick and snare hits. It sounds groovy, funky and easygoing - like something you could lightly dance to.",True,True
5107,rrWQd5SZK74.wav,"The low quality recording features a live performance of a regional Mexican song that consists of reverberant, high register, passionate male vocal singing over acoustic rhythm guitar and widely spread, groovy claps. It sounds passionate, traditional and emotional. Judging by the reverb, it was probably played in some huge concert hall.",True,True
5108,rs5ecH8Lh3s.wav,This is an energetic rock music piece with a female vocalist singing in the Spanish language. The repeated theme is played by a strong electric bass guitar. There is a loud and simple rock drum beat in the background. A distorted electric guitar can also be heard holding a sustained note. All these components result in a rebellious atmosphere. This song could be used in rock bars.,True,True
5109,rsCQ1PIGcm0.wav,This low quality recording begins with an organ chord and an animal grunting sound at a mid range pitch. This is followed by the sound of a machine gun and the sound of an animal grunting again. There are no other musical instruments in this clip.,True,True
5110,rsvHQCTgHvg.wav,This song contains a lot of digital orchestra instruments. Celli is playing a short bowed stroke chord providing rhythm along with  other cello sounds being picked in the mid range. A flute is playing a melody on top. Other string instruments are playing a plucked arpeggio melody. While timpani and cymbals are adding hits. The instruments are spread across both sides of the speakers. This song may be playing in an arcade/adventure video game.,True,True
5113,s1JHUf3Q_F0.wav,This reggae song features a male voice singing the main melody. Another voice is singing in harmony with the main voice. This is accompanied by reggae percussion. A timbale is played on every third count. Jam blocks are also played in the background. The bass plays a funky bassline with a reggae feel. Synth sounds are played in the background. This song can be played in a bar.,True,True
5116,s1l4Zjqoqdg.wav,This is a gear showcase jam. The only instrument that is being played is a clean sounding electric guitar playing a mellow solo. A delay effect pedal is applied on the guitar. The atmosphere is calm and dreamy. This piece could be used in an advertisement jingle. It could also be playing in the background at a rock bar.,True,True
5118,s2GctT6NuyQ.wav,This is an amateur recording of a guitar solo for a rock music piece. The solo is being played on an overdriven electric guitar while the piano and the bass guitar in the backing track play the main tune. There is a 6/8 rock beat played on the acoustic drums for the rhythm section. There is a raw feel to it. The piece can be used to gather electric guitar samples to be used in beat-making.,True,True
5119,s2O2xaRfje0.wav,This is an instrumental progressive rock music piece. There is an electric guitar playing complex tunes and chords with a pitch shifting effect. There is a psychedelic feel to this track. Parts of this recording could be used in an advertisement jingle.,True,True
5120,s2iIZ2WNuKY.wav,"This music is instrumental. The tempo is fast with a melodious harmony with synthesiser arrangements, drumming, tambourine beats and some unidentifiable instruments.The audio quality is inferior with an incoherent audio. The music style is Asian/ Chinese.",True,True
5122,s4PN7iTLdVM.wav,An acoustic drum is playing a latin groove with a cowbell sound and bongos playing along with a bassline underlining. Someone is playing a melody on a steeldrum. The female voice starts singing the same melody. Male voices are supporting her with shouting sounds. The crowd is cheering and clapping along. This song may be playing at a summer festival.,True,True
5126,s6U8DtBK3Us.wav,"The low quality recording features a rock song that consists of harmonizing background vocals, alongside passionate male vocals, singing over, at least, punchy snare, simple hi hats, smooth bass, thin kick and punchy snare hits. The recording is so noisy that the actual song can barely be heard, but regardless it sounds vintage, energetic and uplifting.",True,True
5129,sC7T0sEG6ek.wav,"The Epic Rock song features a punchy snare, punchy hollow kick hits, wide electric guitar chords, simple bass guitar, energetic cymbals, arpeggiated filtered melody, arpeggiated violin and arpeggiated synth melody over which there is a whispering male vocal at one point. It sounds like something you would hear at the end of an action movie, while credits are rolling.",True,True
5132,sEGxoHiAPiQ.wav,The low quality recording features a clean electric guitar chord progression that has some effects on it. It sounds slightly detuned and it has a slight wobble effect.,True,True
5138,sH_nDqYVq5E.wav,Percussions are playing together with a clarinet that takes the lead melody with very long notes. A bowed instrument is playing along with little fill-ins. An electric bass is playing a rather funky groove. The whole song sounds like it was made for dancing joyfully.,True,True
