hf_index,pair_id,caption,is_balanced_subset,is_audioset_eval
3580,YwUa3OS92ZQ.wav,"You can hear birds chirping along with pig-sounds. Then a full orchestra with strings, bell sounds and a choir comes rising in tension. This song may be playing in a dramatic, epic movie scene.",False,True
3583,YyHmz1vcob8.wav,"This music clip is an instrumental. The tempo is slow with a steady keyboard harmony, ethereal male vocal harmony, cymbals, electronic sounds, sound of metal swiping,an engine whirring,and  breeze. It is mysterious, suspenseful, enigmatic, grim and intense.",False,True
3588,Z-G7nL9tiws.wav,"This music clip is an instrumental. The tempo is fast with different electronic sounds from a video game. The sounds and music are dissonant and unrelated. There are sounds of shooting, beeping, and game ending. This music is video game music.",False,True
3592,Z0htOHTOtHY.wav,"A female opera singer accompanied by an orchestra featuring string bass, harp and string ensemble. It sounds like it was performed in a concert hall. Dramatic.",False,True
3593,Z19W44ZI15Q.wav,"This is a home recording of two electric guitar players jamming some random rock/metal tunes. It is a dated amateur recording so the quality is quite poor. The electric guitars have a distortion effect that gives them a crunchy sound. The sound is hard-hitting, but the atmosphere feels spontaneous and random. Parts of this recording could be lifted as distorted electric guitar samples to be used in beat-making.",False,True
3596,Z5x5BLzQKZI.wav,The song contains synth pad sounds in the low to mid range playing drone sounds with little atmospheric sounds. In the background you can hear sounds of something falling to the ground. This song may be playing for meditation.,False,True
3600,Z9hnLYpypCU.wav,"The low quality recording features a munching and humming sound effect - like someone is enjoyably eating. At the very beginning, there is also a haunting synth lead melody and a smooth bass located in the left channel of the stereo image - making it unbalanced.",False,True
3613,ZHzhdhKEjMc.wav,This song contains an acoustic drum set playing a fast groove along with a bassline. A e-guitar is playing a distorted solo melody while a male voice gets backed by harmony singers before singing on alone to duck-like sounds. In the background you can hear a lot of duck-like sounds and a hammering that does not belong to the musical composition. This song may be playing as an intro for a kids TV-show.,False,True
3615,ZJZxWLYzNh8.wav,This seems to be a life recording because you can hear people in the background cheering. An electric bass is playing a bluesy bassline along with the drums holding a simple steady groove. One guitar is panned to the right side of the speakers playing chords while another e-guitar is playing a melody on the left side of the speakers. Both are fairly in the background. A male mid ranged voice is singing with a little reverb on his voice. This song may be playing life at a festival.,False,True
3618,ZKkfCOqLrT0.wav,This is a Russian lullaby piece with classical music elements. The male vocalist is singing at a medium-to-high pitch in an opera-like manner. The strings and the piano are playing a gentle but crestfallen melody. The atmosphere is haunting. This piece could fit perfectly in the soundtrack of a post-apocalyptic war movie or a video game of similar theme. It could also work well in the soundtrack of a drama movie or an art movie that takes place in Russia or Eastern Europe. It might also be playing in the background at a high-tier Russian cuisine restaurant.,False,True
3620,ZLxhZcS3Ppw.wav,"This is a Indo-European fusion music piece. There is a mix of Carnatic music with Western sounding elements. There is a female vocalist singing at a medium-to-high pitch. The melody consists of  a variety of intertwined sounds such as a piano, an electric guitar, a bass guitar and a virtual sounding brass section. The rhythmic background is provided by electronic percussive elements. There is an eccentric atmosphere to this piece. It sounds unique.",False,True
3631,ZSHm7FdyxpQ.wav,"This is a dubstep clip, with a high energy synth melody. The bass and percussion patterns are complex, with a kick drum that follows the cadence and timing of the fuzzy bass. The track is an electronic music track which can be heard in niche bars and clubs around the world.",False,True
3635,ZU6sI1Plq50.wav,The low quality recording features a music box bell melody playing over soft water flowing sound effects. It sounds like a lullaby - relaxing and calming. The recording is also noisy and in mono.,False,True
3640,ZV_ZbmjPpkw.wav,Someone is strumming chords on an e-guitar. The sound is distorted and you can also hear the clean sound of the guitar in the background. This song may be playing guitar at home.,False,True
3642,ZX2fVPmUidA.wav,"The low quality recording features a live performance of a country song and it consists of harmonizing male vocals singing over groovy steel guitar, groovy mandoline melody and groovy acoustic rhythm guitar chords. There are some crowd chattering noises in the background. It sounds passionate, happy and fun.",False,True
3647,Z_HT-d8W1_M.wav,"This song is a Sitar instrumental. The tempo is slow with a beautiful violin orchestra accompaniment and keyboard harmony. This is an indo western piece with the musician playing a mellifluous lead on a sitar accompanied with a harmonic violin composition. The medley is ethereal, beautiful, peaceful, serene , calming, soothing, pleasing and ethereal.",False,True
3649,ZahBai58_Ec.wav,This is a latin folk piece performed at a home setting. There is a male vocalist singing off-key in a shout-like manner. An accordion and a ukulele are providing the melodic background for the piece. A pair of maracas is being played for the rhythmic background. The piece has a joyful atmosphere. The instrumentals can be used for sampling to put them in a beat.,False,True
3650,ZbdmiykoJm8.wav,"The music features a female voice that sings in a theatrical style, similar to Broadway musicals. The bass guitar and drums blend together and play a light accompaniment. A piano can also be heard contributing to the overall accompaniment. A string section plays a long note melody that transitions into playing in unison with the singer's melody.",False,True
3653,ZdqPnWEANuI.wav,This song contains a male voice speaking that is pitched down low with a ping pong delay changing to both sides of the speakers. A guitar is playing a neo-soul melody while a digital drum is playing a simple groove. This song may be playing while sitting in the car cruising.,False,True
3654,ZfR3_QJF8f4.wav,The excerpt features an acoustic guitar repeating the same note. You can hear two strings being plucked almost at the same time. I believe this is a recording of someone tuning their guitar.,False,True
3655,ZfSlWX1C8yY.wav,Someone is playing a didgeridoo along with a percussive sound. You can hear people talking in the background. This is an amateur recording. This song may be played live by someone that is busking on the streets.,False,True
3656,ZgcZPBUKxd8.wav,"A digital drum is playing a simple groove with a kick on every beat. Beeping tones that seem to come from a synthesizer come in along with the snare hit. A guitar-like sound is being played, serving as bassline. A very far sounding deep voice is playing on the right side of the speakers with a lot of reverb and delay. This song may be playing in a techno club.",False,True
3657,ZgooDijn2as.wav,"A male vocalist sings this energetic song. The tempo is fast with accordion harmony, funky bass lines, vigorous drumming,rhythmic acoustic guitar and keyboard harmony. The audio is muffled making it difficult to hear the other elements in the song. This song is a live performance as there are sounds of clapping, cheering and people murmuring. This song is a vibrant,vivacious,bright, punchy, and energetic Pop.",False,True
3658,ZhafwFYgltI.wav,"The song is an instrumental  soundtrack for a video game. The song tempo is medium with a string section,aging, cello playing a tense lower harmony, steady drumming rhythm, and ambient sounds like a bull galloping, man screaming and hood steps. The music is a soundtrack for a video game and has poor audio quality.",False,True
3660,ZiHlhUvmgzQ.wav,"This is a bluegrass music piece. Two male vocals are singing melodically in the lead. The tune is played by a rich chordophone background composed of the fiddle, the mandolin and the acoustic guitar. The atmosphere of the piece is joyful and nostalgic. It has a steady tempo. The piece could be used in the soundtrack of a movie or a TV series taking place in rural USA, especially in the scenes where there is some sense of yearning. It could be playing in the background at an American diner or a bar.",False,True
3672,Zon9WGTwAME.wav,"This is the background music for a fighting video. There is a faint track in the background. The use of strings and an electronic drum beat can be heard in this track. There are numerous sound effects such as an ominous laughing track, jumping and fighting sounds. The track can be used to lift samples from to use on a soundboard.",False,True
3674,ZqnbgQeeRbM.wav,Acoustic guitars are strumming chords while male voices are singing along. There are a lot of background noises of people talking. The recording is of very poor quality. This song may be playing at a local small town event.,False,True
3676,ZsmxO0wnqdQ.wav,"This music is instrumental. The tempo is medium with an electronic xylophone melody. The audio is of inferior quality and it sounds like it is being played outdoors. There are ambient nature sounds like birds chirping, a car engine, a loud thud and people’s voices.",False,True
3679,Ztlcnd14Kn4.wav,"A male singer sings this rock melody with backup singers in vocal harmony. The song is fast tempo with a strong drumming rhythm , percussive bass line, amplified guitar playing lead. The song is energetic and romantic. The song is a retro rock song with average audio quality.",False,True
3681,ZwfzBagtpV0.wav,"This song is a Latin duet. The tempo is fast with an ensemble of Latin instruments like Spanish guitar accompaniment, bright drums, congas and bongos rhythm, trombone and trumpets playing an animated melody and a whistle like wind instrument. The song is vibrant, energetic,engaging, upbeat and youthful. This song is Latin pop.",False,True
3682,Zxyfhub6nV4.wav,This audio holds a church bell ringing loudly with a lot of sustain. The sound is so loud that the recorded audio clips and overdrives the speaker. The audio file is of very poor recording quality.,False,True
3683,Zy4uiiy0qgA.wav,This pop song features a male voice singing the main melody. This is accompanied by percussion playing a simple beat in common time. A choir sings vocables in the background. A piano plays fills in between lines using jazz sequences. A bass plays the root notes of the chords. Strings and flutes can be heard playing along with the voice on the second bar in an ascending run. This song has an upbeat mood. The theme of this song is about friendship. This song can be played in a drama movie about friends.,False,True
3687,_-kssA-FOzU.wav,"The low quality recording features footsteps, birds chirping, distant traffic and wind sound effects. At the very end there is a suspenseful, low, widely spread pad chord. It sounds like it is a sound for some kind of video, or movie.",False,True
3689,_1woPC5HWSg.wav,"The low quality recording features a live performance of a rock song and it consists of a distorted male vocal singing over repetitive electric guitar melody, groovy bass and energetic drums. It sounds crushed, distorted, loud, but it is barely audible, as it was recorded with a poor quality microphone.",False,True
3701,_ALGXHquYkM.wav,"This music is instrumental. The tempo is medium with a melodic steel pan harmony. The audio quality however is inferior and amateur,so the music is muddled. There are ambient sounds of breeze and people talking , indicating that this is a live performance.",False,True
3707,_GxqvILlmAw.wav,This is a dubstep piece. The rhythmic background consists of a hard-hitting electronic drum beat. A high-pitched synth is playing the main melody while a choir sample is played in the background for the chords. There is a high energy atmosphere in the piece. It could be played at nightclubs. This piece could also take place in DJ setlists.,False,True
3708,_HXMIdSiOMA.wav,The music excerpt features a kind of vinyl scratch solo. At one point a male voice intervention can be heard that's similar to the sound one makes when he's being punched in the stomach. In the background a drum beat runs in loop.,False,True
3711,_IkLUOsNHAA.wav,"In this piece a timpani takes a strong loud position before other orchestral instruments are entering the musical composition. Brasses, flutes and strings are playing a rising rhythmical melody creating tension. This song may be playing in a classical chamber concert or in a scene of a superhero movie.",False,True
3713,_KGUrOb1qgU.wav,This is the recording of a gear showcase jam. There is an overdriven electric guitar playing a groovy solo with the amplified reverb effect. There is a crunchy sound. The piece can be used as the jingle of an advertisement. It could also be used for lifting electric guitar samples to be used in a beat.,False,True
3714,_KYo_89lgf0.wav,"The Low quality recording features a widely spread, weird mouth noises, foot stomping in the right channel and aggressive male breathing and claps in the left channel of the stereo image. There is a short accordion melody at the very beginning of the loop. It sounds very weird and aggressive, almost uncomfortable.",False,True
3718,_RLsXrr0fQo.wav,"The low quality recording features a folk song being covered by passionate male vocal and groovy acoustic guitar melody. It sounds uplifting and a bit harsh, muddy and unbalanced as far as the stereo image goes.",False,True
3721,_RrA-0lfIiU.wav,"This is a live acoustic performance of an Irish folk music piece. The chords of the piece are being played by two acoustic guitars in the background while a violin is playing the main theme which is in medium-to-high range. Since the piece is being played at a pub, the sounds of the place can also be heard in the recording. There is a jovial atmosphere. This piece can be played at Irish pubs.",False,True
3726,_b-7P-XsnUI.wav,This is a classical music waltz piece played on a glass harp instrument. The melody is being played on the smaller glasses at a higher pitch while the rhythm is being played on the bigger glass at a medium pitch. The piece is being played at a cathedral which gives a nice resonance and natural reverb effect. The piece has a unique character. It can be played in the soundtracks of children's movies/TV shows.,False,True
3729,_cg_IfaD1C0.wav,"The low recording features a low, buzzy didgeridoo tone. It is mono and noisy, as it was probably recorded with a phone.",False,True
3734,_hYBs0xee9Y.wav,The low quality recording features a passionately played electric guitar solo melody with a chorus pedal effect on. The recording is in mono and it is noisy.,False,True
3745,_qP21HqOmA0.wav,"The low quality recording features a detuned synth lead melody played on some kind of kids toy. It sounds very digital, like an 8bit melody and the recording is very noisy.",False,True
3754,_yRFCl-z-EE.wav,"The low quality recording features a traditional song that consists of wide, harmonizing female vocals singing over acoustic rhythm guitar. It sounds mellow, soft and emotional.",False,True
3755,_yWsqs9FOnU.wav,"This is an instrumental piece consisting of an electric guitar solo which is played with the tapping technique. There is a usage of complex chords and syncopations, essential characteristics of the progressive rock genre. The guitar has a clear tone.",False,True
3760,a-3cZREZh3k.wav,"The low quality recording features a marimba melody,  groovy accordion chords and walking bass guitar, followed by metallic percussive elements and shimmering snare. It sounds fun and happy, even though it is probably recorded via phone.",False,True
3762,a2QxlP5DAYQ.wav,"A didgeridoo is playing a rhythm full of overtones while being supported by experimental, atmospheric pad sounds. The whole recording is full of reverb, mystic sounds that are panned to the left and right side of the speakers. This song may be playing at an alternative nature festival.",False,True
3764,a4BjqKd8FsI.wav,"This music is an instrumental with a medium fast tempo. The music is orchestral with a lively brass band harmony, violin accompaniment, xylophone beats, a bright trombone and cello bass. The music is animated, lively, playful,whimsical, perky and puckish.",False,True
3765,a4jcJ7QZ-OQ.wav,"This is a rock music piece consisting of three instruments. There is a distorted electric lead guitar playing a solo that is increasing from medium to high pitch. The bass guitar is providing tune in the background. There is a loud acoustic drum beat that includes a lot of fills. The song has a vigorous, high energy feel to it. This piece could be played at rock bars.",False,True
3767,aBXntqgPo6Q.wav,Someone is playing a clean e-guitar chord and then a male voice starts to talk. This is an amateur recording.,False,True
3769,aCA4yiPfFIg.wav,"The low quality recording features a hip hop song that consists of punchy snare and kick hits, shimmering hi hats and buzzy synth lead, played by a DJ that manually made beat breaks, which resulted in stuttering filter modulated synth riser. It sounds energetic and exciting thanks to that riser.",False,True
3771,aCUZuMblJPg.wav,The track would fit the funk fusion music genre. The main melodic element is a synth electric guitar that plays a solo with a lot of energy and presence. In the background a drum loop that sounds very electronic is played. The music is upbeat and simple. This song would fit a car racing video game.,False,True
3773,aE_CVWMWK74.wav,"Sound from a cartoon space battle featuring a space shuttle takeoff, laser gun sounds and a rocket launcher firing. Background score is dramatic orchestral, featuring cymbal crashes and tense, dissonant string harmonies.",False,True
3777,aItOEVYnpHA.wav,"The EDM song features an echoing synth lead melody, snare rolls, synth pad chords, energetic riser and some claps. In the second half of the loop, there is a filtered synth melody building up. It sounds energetic and exciting, as this is probably a build up section, after which comes a drop and like something you would hear in a club.",False,True
3783,aO0QzRPiEC4.wav,"The low quality recording features a rock song that consists of melancholic male vocal singing over a wide electric guitar melody, bouncy snare, groovy bass guitar and punchy kick. The recording is noisy, muddy and messy, since the frequencies are clashing with each other - drums cymbals are inaudible. Regardless, it sounds groovy, emotional and melancholic thanks to that vocal.",False,True
3787,aPafZ1Mx-BE.wav,Singers sing this prayer song in a congregational unison. The song is medium tempo with a heavily distorted harmony section. The song is of very bad quality with humming and whirring noises.,False,True
3791,aT7LGemDB40.wav,"The song is an instrumental. The song is medium  tempo with Latin percussions, guitar strumming rhythm, groovy bass line and keyboard percussions. The song is exciting and groovy. The song has poor audio quality.",False,True
3792,aTeOMq8ave8.wav,"This is a recording that was done outdoors and later had background music placed over it. There are the sounds of footsteps, and a young male saying something unintelligible. The track placed over it is a high octane rock song with fast electric bass playing, overdriven electric guitar strumming and a rock motif on the electric guitar.",False,True
3797,aUx0xMF9pwU.wav,This is a recording of a piano song being played on a speaker. There is a live audience that cheers and applauds. The song feels light and whimsical.,False,True
3803,aYoRcnmz6ZE.wav,"This music is instrumental. The tempo is fast with rhythmic  acoustic guitar, steady drumming, keyboard harmony, groovy bass line and electric guitar  accompaniment. The music is mellow,nostalgic, emotional, simple, pleasant, charming and melodic pop.",False,True
3804,aYrjw3gjGuk.wav,"The low quality recording features a resonating, distorted, crushed electro song being played on a car subwoofer. It sounds very aggressive and energetic too. There are some outdoor atmosphere sounds, since it was recorded outside.",False,True
3806,acEHGV7Gq6U.wav,"The low quality recording features wide aggressive electric guitar chords, shimmering hi hats and open hats, punchy snare, soft kick hits and distorted bass guitar. Right before the ""drop"", there is a short guitar slide, leading perfectly into it. The instrumental sounds energetic and aggressive.",False,True
3809,ad6gQQ_0evk.wav,A banjo is playing a solo along to an upright-bass laying a simple monotone bassline. This song may be playing in a bar with live music. This is an amateur recording.,False,True
3815,afavVsmFWds.wav,"The low recording features a soft rock song that consists of flat, echoing male vocal singing over muffled drums and reversed synth keys melody located in the left channel of the stereo image - which makes the stereo image a bit unbalanced. The drums consist of groovy snare, punchy kicks and shimmering cymbals. At the end of the loop, there is a reversed high pitched vocal riser. It sounds thin and a bit muffled overall.",False,True
3816,afb7pI_01O4.wav,"The low quality recording features a metal song that consists of aggressive electric guitar melody, distorted bass guitar, shimmering cymbals and muffled kick and snare hits. It sounds energetic, but also harsh, messy, distorted, muddy and loud, since the frequencies are clashing with each other. The volume of the song is dwindling occasionally, making it a really low quality sounding track.",False,True
3819,aiJj3Z6pu9s.wav,"This audio clip features the sound of water dropping. This is followed by the sound of a wild creature. The sound is creaking. Toward the end, the sound of a rat squealing is heard. This sound is from a video game.",False,True
3823,ap7xvCBtljs.wav,A e-guitar is playing a melody along with the e-bass. The acoustic drums are playing with a loud 8th note rhythm on the ride cymbal. Another e-guitar is playing a high pitched melody on top. This song may be playing at a festival.,False,True
3825,aq3vov8-fw8.wav,"This orchestral song features flutes playing the main melody. This is backed by bass played on the cello. The percussion is played on the tambourine. This song is in a compound time signature. Toward the end of the clip, the tambourine sound is played loud in a specific rhythm.",False,True
3826,aqhhfkXKJ1o.wav,This is a solo electric guitarist playing some blues. It's a twelve bar blues progression that's intricately finger picked. It has a turnaround.,False,True
3834,av-1Ih0S82s.wav,"This is a percussion instrumental. The tempo is medium with the sound of a drum roll on the Chinese Big drum or Tanggu . The beat is strong, emphatic and resounding. It has a Royal, Ceremonial or Victorious vibe to it.",False,True
3837,axb48YrvRmw.wav,Classical music features a variety of string instruments that play a bright melody. The sound is big and orchestral. A clarinet plays a high-pitched melody in the foreground.  The atmosphere of the song is positive and happy.,False,True
3839,azyNUtTHvaE.wav,A female voice is singing very clear and a high pitched melody. She got a lot of reverb on her voice. A string section is supporting her. This song may be playing in a post-apocalyptic movie-scene.,False,True
3845,b1j-hD9zs6Q.wav,Someone is playing a flute in the mid to high range taking the lead-melody accompanied by a piano playing along and spicing up the melody. An e-bass is building the foundation together with an acoustic drum being played in the background with fill-ins on the toms. This song may be playing at the end of an emotional movie.,False,True
3849,b62RgDBmly8.wav,This song contains a full orchestra playing a melody with long and short strings; flutes adding short melodies on top and a cymbal hit to close the phrase. A mixed choir is singing opera then a male solo singer takes over with a higher voice. This song may be playing in a musical or theater opera performance.,False,True
3851,b8cgQBzBXi8.wav,"This music is an Electronic instrumental. The tempo is fast with an electrifying drum rhythm, funky bass lines, synthesiser articulation, cymbals rides, digital drums and electronically arranged sounds. The music is an energetic, high-powered, energetic, enthusiastic, intense, and explosive EDM/Synth Pop.",False,True
3852,b8okzVltB5Q.wav,This rock and roll song is a live recording of low quality. This features a male voice singing the main melody. This is accompanied by percussion playing a simple melody in common time. The bass plays a rock and roll bassline. The keyboard plays chords and fills using a piano tone. An acoustic guitar plays chords. A voice from the crowd sings a quirky sound at the beginning of the second bar. This song can be used in a retro movie in a music festival or carnival scene.,False,True
3855,b9yT3nGcD_I.wav,This song contains digital drums with a loud kick on every beat and a snare hit on the 2 and 4. A synthbass is playing a simple melody. While sound-effect hits are adding rhythmic diversity along with a fast arpeggio sound that is fading out. This song may be playing at the disco.,False,True
3856,bAJrcYJgllE.wav,"This clip is an instrumental. The tempo is fast with high pitched, dissonant sounds that are digitally and electronically arranged. There is no melody or beat to this music.",False,True
3860,bHNdoIWxXDk.wav,A bell choir is playing a composition. The range of the instruments goes from lower sounding instruments being used as percussive hits to mid and high range bells playing chords and melodies that sound a little bizarre at some points. This song may be playing in a local church as a presentation.,False,True
3864,bKS_m7JObxg.wav,"The low quality recording features an acoustic guitar tuning. It sounds repetitive, almost like a robot is playing it.",False,True
3867,bNW18IztiZY.wav,"The low quality recording features a trap song playing in the background that contains stuttering snares, scratching effects and male vocals that occasionally change the pitch, while there are male exciting screams, hyping it out. The recording is very noisy, mostly from the wind and it sounds like it was recorded with a phone.",False,True
3868,bNvp4y9WSGM.wav,"This music is an animated instrumental. The tempo is very fast with a violin playing a very vigorous and upbeat amplified violin harmony with synthesiser arrangements and punchy digital drumming.The music is pulsating, energetic, enthusiastic, throbbing, youthful,powerful, compelling, engaging and untiring. The audio quality is inferior and there are sounds of hustling,people clapping along, chatting and cheering Indicating that this is a live performance.",False,True
3874,bTLgeqCaYMY.wav,"The low quality recording features groovy drums played on vinyl, judging by the wide vinyl crackles and scratching effect. There is also a buzzy static noise, right after the female laugh that can be heard in the background. Sounds like it is recorded with a phone.",False,True
3875,bTVl2GeNfqI.wav,"A male singer sings this screaming metal vocal. The song is medium tempo with strong metal drumming, guitar rhythm, groovy bass line and mic feedback tone.The song  is energetic and an adrenaline rush. The song has poor audio quality.",False,True
3880,bY_EvbARc5Y.wav,This composition is playing a xylophone playing a repeating melody progression that serves as a foundation playing lower notes while playing a higher pitched melody. The whole song is full of reverb. This song may be playing in a dreamy and quiet movie scene or while falling asleep.,False,True
3881,bYwoYjbPm-I.wav,"This music is an electric guitar instrumental. The tempo is slow with an amplified guitar solo riff. The audio quality is inferior so the sound is muffled, boomy and garbled. There is disturbance in the background with the sound of static and a man talking incessantly in the background.",False,True
3884,bZuXMxR2S4U.wav,"This song consists of three main elements - there is an angelic female humming vocal, a bass guitar which intricately follows the melody of the humming, and an atmospheric synth pad. The song generally has a soothing and relaxing vibe that feels almost transcendental.",False,True
3885,ba5xPgcHN_0.wav,"The low quality recording features a chiptune remix of a pop song and it consists of high pitched female vocal singing over, groovy piano melody, smooth synth bass, claps, shimmering hi hats and punchy kick. At the very end of the loop, there is a snare roll. It sounds energetic, fun, happy and groovy.",False,True
3890,bha-d3HXdMI.wav,"The low quality recording features an electric guitar melody playing with reverb pedal effect on. The player turns the pedal off in the second half of the loop, as it is probably a comparison tutorial. It is noisy, mono and buzzy.",False,True
3894,bkzGHRpx5MM.wav,This is an instrumental progressive rock piece. The only instrument being played in the piece is a clean sounding electric guitar. There is a gently played guitar solo that gives a mellow aura. The atmosphere is dreamy. This piece could be used in the soundtrack of a movie or a TV show at a dream/flashback sequence. It could be playing in the background at a rock bar.,False,True
3898,bm5IT7e2vvI.wav,This is a Mexican folk music piece. The main theme is played by a marimba. There is a bass guitar in the background. The acoustic drums and the latin percussion provide the rhythmic background for the piece. It has a very playful atmosphere. The music could definitely be used in a children's movie/TV show or an advertisement targeted at kids.,False,True
3900,bpKbpKZB0Q0.wav,"This is an amateur recording of a percussive jam over a backing track that has the acoustic guitar and hollering male vocals singing in the Spanish language, iconic features of latin folk music. Two pairs of maracas are being played to create the rhythm.",False,True
3901,bpaq5wQKOkU.wav,"This is a music production tutorial video. There is a male voice teaching a sound design technique. There is an electronic snare drum beat speeding up with a shifting pitch. A simple synth tune is playing in the background. The sounds used in the video are very common, so it would not be worth the hassle to sample these sounds. Instead, parts of the track could be used in advertisement jingles.",False,True
3903,bqPCtwibgPg.wav,This audio is an instrumental. The tempo is medium with an acoustic guitar monotone  rhythm with a male voice giving instructions. The notes went from low to high. This clip is instructional audio on how to tune a guitar.,False,True
3905,bqvl7IbPteU.wav,"This music is an electric guitar instrumental. The tempo is medium with a loud and energetic riff . The audio quality is inferior as it is a Home recording ,which is why the music is boomy and there are sounds of people talking in the background and some static.",False,True
3907,brEMnFXsTqo.wav,This is an electronic music piece with characteristics of the German industrial scene. A sharp synth is playing the main theme while there is a faint high-pitched pad in the background. A transition effect is used before the drum beat starts. The rhythmic background is provided by a medium tempo electronic drum beat. There is an eerie atmosphere to this piece. It could be used in the soundtrack of a dystopian-future themed movie or a video game.,False,True
3909,bt7rDryN7G4.wav,"This music is an electronic guitar instrumental. The tempo is medium with a harmonious electric guitar lead, steady drumming, subtle bass ,tambourine beats and synthesiser arrangement. The music is a pleasant, soothing, unhurried, calm, romantic, sentimental , sedate and lingering Electric Guitar, soft pop instrumental.",False,True
3910,bt8iHoIf2mo.wav,"The song is an instrumental. The song is slow tempo with a philharmonic orchestra playing a string section harmony, lower register harmony Ina lilting manner. The song is emotional and heartfelt. The song is a movie soundtrack.",False,True
3911,bwHPVG6vbNQ.wav,"The low quality recording features a live performance where the song is played on playback and it consists of sustained strings and piano melody, energetic crash cymbals, shimmering hi hats and toms roll, over which passionate male vocal and harmonizing background female vocals are singing. It sounds emotional, passionate and soulful.",False,True
3914,bxoJOfGx3hM.wav,"The low quality recording features a female opera vocalist singing over sustained strings. There is tinny metallic percussive foley at one point in the loop. It is a bit quiet, but it also sounds dynamic, emotional and passionate.",False,True
3917,bztxC9EFfCk.wav,"A male vocalist sings this youthful Electro rock . The tempo is fast with an intense electric guitar feedback, hard hitting drumming, synthesiser arrangements and electronic sound articulation. The song is high-powered, punchy, intense, youthful,ambient, buoyant, passionate and psychedelic with a dance groove.",False,True
3919,c-8SLUH5pp4.wav,"This music is instrumental. The tempo is medium with a loud , distorted electric guitar harmony. The audio is inferior quality and the sound is raw, loud , unpleasant , boisterous and harsh. There is some noise, like a subdued song playing in the background.",False,True
3920,c1hLduV1p88.wav,This song contains digital drums playing a simple dubstep groove with a strong snare sound. A subbass along with an aggressive synth sound playing the same melody one octave higher. This song may be playing in a Dubstep/Drum&Bass club.,False,True
3921,c2akbbdS7I4.wav,"This is an EDM/techno music piece with a loud synth lead. There is a strong bass and an upbeat electronic drum beat in the background creating an atmosphere of high energy which is essential to electronic dance music. This music could be used in nightclubs, techno DJ sets and EDM venues.",False,True
3923,c4ftOyl3j_Y.wav,"A solo timpani performance played with mallets featuring rolls and complex rhythms on two drums. The music feels serious, even militant.",False,True
3926,c7IL4fDqs_I.wav,Someone is trying out different effect sounds with his e-guitar. There is a lot of delay/echo happening. It does not play a musical composition but rather exploring.,False,True
3928,c8uE3Q8p9Jo.wav,This instrumental song features a theremin being played. There seems to be another synth playing at the intro. The sound produced is eerie. A ring modulator tone is played through this audio clip. There are no voices in this clip. There are no other instruments in this clip. This song can be played in a video game.,False,True
3931,c9tRbWSk7c4.wav,"This song is a vocalisation by a female singer. The tempo is medium with an upbeat electronic guitar harmony, funky bass guitar, slick drumming and acoustic guitar accompaniment. The music is simple, engaging, pleasant, melodic, engaging and has a perky groove.",False,True
3933,cCyfADwHiWs.wav,"This is a nu-metal/alternative metal music piece. There is a male vocalist singing in a harsh, shout-like manner in the lead. The main melody is being played by a distorted electric guitar with a strong bass guitar backing. There are various electronic elements such as a crowd cheering sample and an evolving synth sound adding texture to the piece. The rhythmic background consisted of a loud metal acoustic drum beat and secondary percussive elements such as steel percussion. The atmosphere is energetic and violent. This piece could be used in the soundtrack of an action-filled/shootout video game. It could also be playing in the background at a metal bar.",False,True
3940,cHGziT0hrZU.wav,"A male vocalist sings this energetic Rock and Roll song. The song is fast tempo with enthusiastic electric guitar, hard hitting drums, groovy bass lines and keyboard harmony. The song is vibrant, high energy, powerfully,passionate, emphatic, vehement, intense and youthful. This song is classic rock.",False,True
3944,cKmK-nFdMXM.wav,Someone is playing a dynamic  piece on timpanis. There is a lot of reverb in this recording. This song may be playing as part of a live concert.,False,True
3945,cLIump75aC0.wav,This amateur recording features low quality audio. The main sound heard is that of tap dancing to a song. The song features a male voice singing the main melody. The rest of the instruments are not clearly audible. A bass plays the root notes of the chords. The percussion plays a simple beat. Other instruments are not audible.,False,True
3947,cOgNXgF21u4.wav,"The low quality song features a cover of a ballad song and it consists of arpeggiated acoustic guitar melody and passionate male vocal singing over it. The recording is very noisy and in mono, like it was recorded with a phone, but regardless it sounds emotional and passionate.",False,True
3956,cTzJlLzN-xU.wav,"A male vocalist sings this famous Beatle’s song in Country style. The tempo is medium with an auto harp accompaniment, groovy bass line, keyboard harmony, female vocal backup and sound of clapping and cheering indicating that this is a live performance . The song is cheerful, melodious, engaging, energetic,youthful and upbeat.",False,True
3957,cWOohqFud6g.wav,The low quality recording features a DJ scratching a vinyl of a jungle song that consists of punchy kick and snare hits layered with energetic crash cymbal and groovy bass. The song sounds thin as it is probably playing on a speaker. The recording itself is noisy and in mono. It sounds energetic and aggressive overall.,False,True
3961,cY3g6N5Sokk.wav,"A female singer sings this iconic pop cover. The song is slow tempo with a piano accompaniment, strong drum hit and low pitched keyboard harmony. The song is tense and mysterious. The song is a modern pop cover and has poor audio quality with hissing and buzzing tones.",False,True
3964,c_a74UO2ftg.wav,This is a four on the floor style of production. The song is a drum and bass type of song with a bright and fuzzy synth to add a melodic element. The first part of the song feels suspenseful.,False,True
