ytid,start_s,end_s,audioset_positive_labels,aspect_list,caption,author_id,is_balanced_subset,is_audioset_eval,clip_key,normalized_caption,raw_aspects,aspects,audioset_ids,n_aspects,caption_words,selected_tags,selected_tag_ids,task1_split
iaRDUksPv50,140,150,"/m/04rlf,/m/09x0r,/t/dd00037,/t/dd00125","['instrumental', 'medium tempo', 'child’s voice', 'german', 'collapsing', 'falling', 'intense', 'dangerous', 'suspenseful', 'xbox', 'video game music', 'foreign language', 'electronic music', 'sinister', 'intense', 'dangerous', 'synthesiser arrangements', 'angry voice']",This music is an electronic instrumental. The tempo is medium with an intense electronic boom and sound of something collapsing or tumbling. The clip starts with the angry voice of a child talking in a foreign language.,7,False,False,iaRDUksPv50__140__150,this music is an electronic instrumental. the tempo is medium with an intense electronic boom and sound of something collapsing or tumbling. the clip starts with the angry voice of a child talking in a foreign language.,"['instrumental', 'medium tempo', 'child’s voice', 'german', 'collapsing', 'falling', 'intense', 'dangerous', 'suspenseful', 'xbox', 'video game music', 'foreign language', 'electronic music', 'sinister', 'intense', 'dangerous', 'synthesiser arrangements', 'angry voice']","['instrumental', 'medium tempo', 'child’s voice', 'german', 'collapsing', 'falling', 'intense', 'dangerous', 'suspenseful', 'xbox', 'video game music', 'foreign language', 'electronic music', 'sinister', 'synthesiser arrangements', 'angry voice']","['/m/04rlf', '/m/09x0r', '/t/dd00037', '/t/dd00125']",16,37,"['instrumental', 'medium tempo', 'intense', 'electronic music']","[1, 5, 54, 58]",val
ihCl2ImrOYE,30,40,/m/0l14t7,"['instrumental', 'slow tempo', 'female voice', 'wind instrument', 'bow stringed instrument', 'low notes', 'lecture', 'recorder melody', 'spinal treatment', 'tutorial', 'cello', 'flute', 'recorder melodyspinal treatment tutorial', 'ohm tuning fork', 'resonating', 'droning', 'meditative', 'hypnotic', 'calming', 'soothing', 'vibrations', 'psychedelic']","This music is instrumental. The tempo is slow with the resounding vibrations of the cello , flute or recorder melody with a female voice talking about Spinal treatment . The music is soft, soothing, meditative,hypnotic, calming, droning, recurring and insistent. This clip is a documentary or tutorial on spinal treatment superimposed on the instrumental.",7,False,False,ihCl2ImrOYE__30__40,"this music is instrumental. the tempo is slow with the resounding vibrations of the cello , flute or recorder melody with a female voice talking about spinal treatment . the music is soft, soothing, meditative,hypnotic, calming, droning, recurring and insistent. this clip is a documentary or tutorial on spinal treatment superimposed on the instrumental.","['instrumental', 'slow tempo', 'female voice', 'wind instrument', 'bow stringed instrument', 'low notes', 'lecture', 'recorder melody', 'spinal treatment', 'tutorial', 'cello', 'flute', 'recorder melodyspinal treatment tutorial', 'ohm tuning fork', 'resonating', 'droning', 'meditative', 'hypnotic', 'calming', 'soothing', 'vibrations', 'psychedelic']","['instrumental', 'slow tempo', 'female voice', 'wind instrument', 'bow stringed instrument', 'low notes', 'lecture', 'recorder melody', 'spinal treatment', 'tutorial', 'cello', 'flute', 'recorder melodyspinal treatment tutorial', 'ohm tuning fork', 'resonating', 'droning', 'meditative', 'hypnotic', 'calming', 'soothing', 'vibrations', 'psychedelic']",['/m/0l14t7'],22,54,"['instrumental', 'slow tempo', 'calming']","[1, 8, 55]",val
iqEQBCrOLWc,30,40,"/m/0140xf,/m/04rlf,/m/05rwpb","['folk rock', 'guitar song', 'male voices', 'vocal harmony', 'slow tempo', 'bass', 'story telling mood', 'emotional song', 'relaxing song', 'easy listening']",This folk rock song features two male voices singing in harmony. This is accompanied by a guitar playing a fingerpicking pattern. The bass plays the root notes of the chords. There is no percussion in this song. The voices are calming and the song is relaxing to listen to. The voice sings in a story-telling mood. This song can be played in a coming of age movie.,0,True,True,iqEQBCrOLWc__30__40,this folk rock song features two male voices singing in harmony. this is accompanied by a guitar playing a fingerpicking pattern. the bass plays the root notes of the chords. there is no percussion in this song. the voices are calming and the song is relaxing to listen to. the voice sings in a story-telling mood. this song can be played in a coming of age movie.,"['folk rock', 'guitar song', 'male voices', 'vocal harmony', 'slow tempo', 'bass', 'story telling mood', 'emotional song', 'relaxing song', 'easy listening']","['folk rock', 'guitar song', 'male voices', 'vocal harmony', 'slow tempo', 'bass', 'story telling mood', 'emotional song', 'relaxing song', 'easy listening']","['/m/0140xf', '/m/04rlf', '/m/05rwpb']",10,67,"['slow tempo', 'bass']","[8, 38]",val
ivymRS3iEZk,450,460,"/m/02bxd,/m/04rlf","['low quality', 'sustained didgeridoo melody', 'low', 'suspenseful', 'intense', 'noisy', 'mono']","The low quality recording features a sustained didgeridoo melody being played. It sounds low, suspenseful and the recording is noisy and in mono.",4,False,False,ivymRS3iEZk__450__460,"the low quality recording features a sustained didgeridoo melody being played. it sounds low, suspenseful and the recording is noisy and in mono.","['low quality', 'sustained didgeridoo melody', 'low', 'suspenseful', 'intense', 'noisy', 'mono']","['low quality', 'sustained didgeridoo melody', 'low', 'suspenseful', 'intense', 'noisy', 'mono']","['/m/02bxd', '/m/04rlf']",7,23,"['low quality', 'noisy', 'mono', 'intense']","[0, 3, 12, 54]",val
j43Dwqzd8w8,30,40,"/m/01v1d8,/m/04rlf,/m/0cfdd,/m/0glt670,/m/0m0jc","['trap/rap', 'digital bass', 'digital drums', 'male shouting sample', 'female voice sample', 'tabla hit', 'medium to uptempo', 'banger beat']",This beat contains a bassline that stands out also serving as melody. A rather complex digital drum is played along with male and female short vocal samples. A little tabla samples spices up the rhythm section along with a synthesizer hit. This instrumental is full of rhythmic elements. This song may be playing at home practicing rapping.,6,True,True,j43Dwqzd8w8__30__40,this beat contains a bassline that stands out also serving as melody. a rather complex digital drum is played along with male and female short vocal samples. a little tabla samples spices up the rhythm section along with a synthesizer hit. this instrumental is full of rhythmic elements. this song may be playing at home practicing rapping.,"['trap/rap', 'digital bass', 'digital drums', 'male shouting sample', 'female voice sample', 'tabla hit', 'medium to uptempo', 'banger beat']","['trap/rap', 'digital bass', 'digital drums', 'male shouting sample', 'female voice sample', 'tabla hit', 'medium to uptempo', 'banger beat']","['/m/01v1d8', '/m/04rlf', '/m/0cfdd', '/m/0glt670', '/m/0m0jc']",8,57,['medium to uptempo'],[60],val
j8z9a9A8LV4,230,240,/m/026z9,"['male vocalist', 'fast tempo', 'famous song', 'thrilling', 'vibrating', 'pulsating', 'electrifying', 'youthful', 'chilling', 'super hit song', 'male voice superimposed over song', 'rock', 'classic rock', 'dance pop', 'dance rock', 'disco pop', 'funk', 'pop soul', 'synth funk', 'terror', 'horror', 'hit', 'king of pop', 'synthesiser articulation', 'digital music', 'electronic music', 'pulsating', 'electrifying', 'pop hit']","A male voice speaks in a menacing voice over a pop song in the background. The song is fast tempo with synthesiser articulation , digital arrangements and electronic sounds with subtle male vocals. The music is upbeat, energetic, enthusiastic, youthful, chilling, vibrating, exciting and pulsating. This song is a hit by Dance Pop.",7,False,False,j8z9a9A8LV4__230__240,"a male voice speaks in a menacing voice over a pop song in the background. the song is fast tempo with synthesiser articulation , digital arrangements and electronic sounds with subtle male vocals. the music is upbeat, energetic, enthusiastic, youthful, chilling, vibrating, exciting and pulsating. this song is a hit by dance pop.","['male vocalist', 'fast tempo', 'famous song', 'thrilling', 'vibrating', 'pulsating', 'electrifying', 'youthful', 'chilling', 'super hit song', 'male voice superimposed over song', 'rock', 'classic rock', 'dance pop', 'dance rock', 'disco pop', 'funk', 'pop soul', 'synth funk', 'terror', 'horror', 'hit', 'king of pop', 'synthesiser articulation', 'digital music', 'electronic music', 'pulsating', 'electrifying', 'pop hit']","['male vocalist', 'fast tempo', 'famous song', 'thrilling', 'vibrating', 'pulsating', 'electrifying', 'youthful', 'chilling', 'super hit song', 'male voice superimposed over song', 'rock', 'classic rock', 'dance pop', 'dance rock', 'disco pop', 'funk', 'pop soul', 'synth funk', 'terror', 'horror', 'hit', 'king of pop', 'synthesiser articulation', 'digital music', 'electronic music', 'pop hit']",['/m/026z9'],27,53,"['fast tempo', 'rock', 'youthful', 'electronic music']","[11, 34, 36, 58]",val
jHEBYrI8zHE,540,550,"/m/01wy6,/m/04rlf,/m/06j64v","['greek folk music', 'male vocal', 'melodic singing', 'clarinet', 'electric guitar', 'percussion', 'toubeleki', 'vibrant', 'easygoing']",This is a Greek folk music piece. There is a male vocalist singing melodically and with a lot of articulation. The clarinet is playing the main theme while there is an electric guitar playing a backing tune. The rhythmic background consists of a percussion line that sounds very much like the toubeleki. There is a vibrant atmosphere. This piece could be playing in the background at a Greek cuisine restaurant or a Greek tavern.,9,False,False,jHEBYrI8zHE__540__550,this is a greek folk music piece. there is a male vocalist singing melodically and with a lot of articulation. the clarinet is playing the main theme while there is an electric guitar playing a backing tune. the rhythmic background consists of a percussion line that sounds very much like the toubeleki. there is a vibrant atmosphere. this piece could be playing in the background at a greek cuisine restaurant or a greek tavern.,"['greek folk music', 'male vocal', 'melodic singing', 'clarinet', 'electric guitar', 'percussion', 'toubeleki', 'vibrant', 'easygoing']","['greek folk music', 'male vocal', 'melodic singing', 'clarinet', 'electric guitar', 'percussion', 'toubeleki', 'vibrant', 'easygoing']","['/m/01wy6', '/m/04rlf', '/m/06j64v']",9,74,"['electric guitar', 'percussion', 'male vocal', 'easygoing', 'melodic singing', 'vibrant']","[15, 29, 30, 47, 57, 61]",val
jd94Ox7KJ9Q,30,40,"/m/0164x2,/m/04rlf,/m/06j6l,/m/07p78v5","['afrobeats', 'echoing laser effect', 'stuttering echoing siren sound effect', 'fruity male vocal', 'punchy kick', 'shimmering hi hats', 'short strings hits', 'smooth bass', 'energetic', 'chaotic', 'punchy snare']","The Afrobeats song features a fruity male vocal rapping over stuttering and echoing siren sounds effects, echoing laser effects, punchy kick and snare hits, shimmering hi hats, smooth bass and short strings hits. It sounds groovy, energetic and chaotic due to the many siren sound effects.",4,True,True,jd94Ox7KJ9Q__30__40,"the afrobeats song features a fruity male vocal rapping over stuttering and echoing siren sounds effects, echoing laser effects, punchy kick and snare hits, shimmering hi hats, smooth bass and short strings hits. it sounds groovy, energetic and chaotic due to the many siren sound effects.","['afrobeats', 'echoing laser effect', 'stuttering echoing siren sound effect', 'fruity male vocal', 'punchy kick', 'shimmering hi hats', 'short strings hits', 'smooth bass', 'energetic', 'chaotic', 'punchy snare']","['afrobeats', 'echoing laser effect', 'stuttering echoing siren sound effect', 'fruity male vocal', 'punchy kick', 'shimmering hi hats', 'short strings hits', 'smooth bass', 'energetic', 'chaotic', 'punchy snare']","['/m/0164x2', '/m/04rlf', '/m/06j6l', '/m/07p78v5']",11,46,"['energetic', 'punchy snare', 'shimmering hi hats', 'punchy kick']","[4, 21, 22, 25]",val
k5kPBsMFlOc,30,40,"/m/04rlf,/m/0xzly","['low quality', 'live performance', 'shimmering shakers', 'acoustic rhythm guitar', 'arpeggiated harp melody', 'tropical', 'exotic', 'noisy']","The low quality recording features a live performance of shimmering shakers, acoustic rhythm guitar and arpeggiated harp melody. It sounds tropical and exotic even though the recording is very noisy, as it was probably recorded with a phone.",4,True,True,k5kPBsMFlOc__30__40,"the low quality recording features a live performance of shimmering shakers, acoustic rhythm guitar and arpeggiated harp melody. it sounds tropical and exotic even though the recording is very noisy, as it was probably recorded with a phone.","['low quality', 'live performance', 'shimmering shakers', 'acoustic rhythm guitar', 'arpeggiated harp melody', 'tropical', 'exotic', 'noisy']","['low quality', 'live performance', 'shimmering shakers', 'acoustic rhythm guitar', 'arpeggiated harp melody', 'tropical', 'exotic', 'noisy']","['/m/04rlf', '/m/0xzly']",8,38,"['low quality', 'noisy', 'live performance']","[0, 3, 9]",val
k9w2aaNKenE,40,50,"/m/01hgjl,/m/04rlf,/m/07qb_dv","['happy sounding background song', 'noisy', 'low quality', 'plastic scraping sound effect', 'breaking plastic sound effect', 'plastic impact']","The low quality recording features a happy sounding background song playing in the background and some plastic impact, breaking and plastic scraping sound effects. It seems like it is a tutorial for a kids game.",4,False,True,k9w2aaNKenE__40__50,"the low quality recording features a happy sounding background song playing in the background and some plastic impact, breaking and plastic scraping sound effects. it seems like it is a tutorial for a kids game.","['happy sounding background song', 'noisy', 'low quality', 'plastic scraping sound effect', 'breaking plastic sound effect', 'plastic impact']","['happy sounding background song', 'noisy', 'low quality', 'plastic scraping sound effect', 'breaking plastic sound effect', 'plastic impact']","['/m/01hgjl', '/m/04rlf', '/m/07qb_dv']",6,35,"['low quality', 'noisy']","[0, 3]",val
kOBh4NZ4wZQ,70,80,"/m/04rlf,/m/06cqb","['male singer', 'medium tempo', 'man laughing', 'tambourine beats', 'groovy bass line', 'congas', 'elegant', 'smooth', 'slick', 'bongos', 'funky electric guitar', 'vocal backup', 'slick drumming', 'keyboard harmony', 'trombone', 'funk pop', 'soul', 'r&b', 'funk soul', 'movie soundtrack', 'ambient']","A male vocalist sings this smooth Soul song. The tempo is medium with a groovy bass line, trombone harmony, electric guitar rhythm, slick drumming, vocal backup, congas and tambourine  beats with smooth vocal backup. The song is soft, rich, elegant, ambient and smooth. This music is a Funk pop/Soul.",7,False,False,kOBh4NZ4wZQ__70__80,"a male vocalist sings this smooth soul song. the tempo is medium with a groovy bass line, trombone harmony, electric guitar rhythm, slick drumming, vocal backup, congas and tambourine beats with smooth vocal backup. the song is soft, rich, elegant, ambient and smooth. this music is a funk pop/soul.","['male singer', 'medium tempo', 'man laughing', 'tambourine beats', 'groovy bass line', 'congas', 'elegant', 'smooth', 'slick', 'bongos', 'funky electric guitar', 'vocal backup', 'slick drumming', 'keyboard harmony', 'trombone', 'funk pop', 'soul', 'r&b', 'funk soul', 'movie soundtrack', 'ambient']","['male singer', 'medium tempo', 'man laughing', 'tambourine beats', 'groovy bass line', 'congas', 'elegant', 'smooth', 'slick', 'bongos', 'funky electric guitar', 'vocal backup', 'slick drumming', 'keyboard harmony', 'trombone', 'funk pop', 'soul', 'r&b', 'funk soul', 'movie soundtrack', 'ambient']","['/m/04rlf', '/m/06cqb']",21,49,"['medium tempo', 'male singer', 'keyboard harmony', 'groovy bass line']","[5, 31, 45, 59]",val
kTBlMy4dtC0,30,40,"/m/04rlf,/m/06cqb","['reggae music', 'male singer', 'children’s song', 'groovy drum rhythm', 'guitar accompaniment', 'barking sounds', 'animated movie', 'movie soundtrack', 'groovy bas slime', 'reggae drum rhythm', 'reggae band', 'drum rolls', 'exciting', 'positive', 'cheerful', 'dance rhythm', 'kindergarten songs']","A male singer sings this cheerful children’s song.  The song is medium tempo with reggae inspired drumming rhythm, guitar accompaniment, groovy bass line and keyboard harmony. The song is exciting and cheerful. The song is a children’s dance song.",1,False,False,kTBlMy4dtC0__30__40,"a male singer sings this cheerful children’s song. the song is medium tempo with reggae inspired drumming rhythm, guitar accompaniment, groovy bass line and keyboard harmony. the song is exciting and cheerful. the song is a children’s dance song.","['reggae music', 'male singer', 'children’s song', 'groovy drum rhythm', 'guitar accompaniment', 'barking sounds', 'animated movie', 'movie soundtrack', 'groovy bas slime', 'reggae drum rhythm', 'reggae band', 'drum rolls', 'exciting', 'positive', 'cheerful', 'dance rhythm', 'kindergarten songs']","['reggae music', 'male singer', 'children’s song', 'groovy drum rhythm', 'guitar accompaniment', 'barking sounds', 'animated movie', 'movie soundtrack', 'groovy bas slime', 'reggae drum rhythm', 'reggae band', 'drum rolls', 'exciting', 'positive', 'cheerful', 'dance rhythm', 'kindergarten songs']","['/m/04rlf', '/m/06cqb']",17,39,"['male singer', 'exciting', 'cheerful']","[31, 41, 49]",val
kVYXcbvw9u4,580,590,"/m/02rr_,/m/0342h,/m/04rlf,/m/04szw,/m/07m2kt,/m/0fx80y,/m/0g12c5","['instrumental', 'electric guitar', 'amplified', 'vibration', 'string instrument', 'electric guitar lead', 'minimalist', 'groovy', 'external amplification', 'heavy metal', 'rock', 'reggae', 'jazz', 'funk']","This music is an electronic instrumental; the tempo is medium with a solo electric guitar lead and no accompanying instruments. The music is melodic, rhythmic, and groovy.",7,True,True,kVYXcbvw9u4__580__590,"this music is an electronic instrumental; the tempo is medium with a solo electric guitar lead and no accompanying instruments. the music is melodic, rhythmic, and groovy.","['instrumental', 'electric guitar', 'amplified', 'vibration', 'string instrument', 'electric guitar lead', 'minimalist', 'groovy', 'external amplification', 'heavy metal', 'rock', 'reggae', 'jazz', 'funk']","['instrumental', 'electric guitar', 'amplified', 'vibration', 'string instrument', 'electric guitar lead', 'minimalist', 'groovy', 'external amplification', 'heavy metal', 'rock', 'reggae', 'jazz', 'funk']","['/m/02rr_', '/m/0342h', '/m/04rlf', '/m/04szw', '/m/07m2kt', '/m/0fx80y', '/m/0g12c5']",14,27,"['instrumental', 'groovy', 'electric guitar', 'rock']","[1, 13, 15, 34]",val
k_ET0i2y0Ow,30,40,"/m/03q5t,/m/05148p4","['classical', 'cembalo', 'slower tempo']",This audio contains someone playing a classical piece on a cembalo. This song may be playing live in a theater.,6,False,False,k_ET0i2y0Ow__30__40,this audio contains someone playing a classical piece on a cembalo. this song may be playing live in a theater.,"['classical', 'cembalo', 'slower tempo']","['classical', 'cembalo', 'slower tempo']","['/m/03q5t', '/m/05148p4']",3,20,[],[],val
l-RdHtsYWBY,70,80,"/m/0192l,/m/085jw","['scottish folk music', 'live performance', 'instrumental', 'live performance', 'scottish bagpipes', 'bodhran', 'energetic', 'lively']","This is a Scottish folk music rendition of a rock music piece. It is an instrumental piece. The Scottish bagpipes are playing the melody while the rhythmic background is provided by a bodhran frame drum. The atmosphere is energetic and lively. The audio quality of the piece is quite poor. Still, it could be used in a comedy movie as a song playing from the radio.",9,False,False,l-RdHtsYWBY__70__80,"this is a scottish folk music rendition of a rock music piece. it is an instrumental piece. the scottish bagpipes are playing the melody while the rhythmic background is provided by a bodhran frame drum. the atmosphere is energetic and lively. the audio quality of the piece is quite poor. still, it could be used in a comedy movie as a song playing from the radio.","['scottish folk music', 'live performance', 'instrumental', 'live performance', 'scottish bagpipes', 'bodhran', 'energetic', 'lively']","['scottish folk music', 'live performance', 'instrumental', 'scottish bagpipes', 'bodhran', 'energetic', 'lively']","['/m/0192l', '/m/085jw']",7,66,"['instrumental', 'energetic', 'live performance']","[1, 4, 9]",val
l6LUPlmua6I,70,80,"/m/04rlf,/m/0gywn","['funk', 'disco', 'male vocal', 'melodic singing', 'keyboard', 'electric guitar', 'bass guitar', 'acoustic drums', 'groovy', 'easygoing', 'danceable']",This is a funk/disco music piece. There is a male vocalist singing melodically in the lead. The melody is being played by the keyboard with the backing of the electric guitar and the bass guitar. The rhythm is being played by the acoustic drums. The atmosphere is groovy. This piece could be played at a retro-themed party at a dance club.,9,False,False,l6LUPlmua6I__70__80,this is a funk/disco music piece. there is a male vocalist singing melodically in the lead. the melody is being played by the keyboard with the backing of the electric guitar and the bass guitar. the rhythm is being played by the acoustic drums. the atmosphere is groovy. this piece could be played at a retro-themed party at a dance club.,"['funk', 'disco', 'male vocal', 'melodic singing', 'keyboard', 'electric guitar', 'bass guitar', 'acoustic drums', 'groovy', 'easygoing', 'danceable']","['funk', 'disco', 'male vocal', 'melodic singing', 'keyboard', 'electric guitar', 'bass guitar', 'acoustic drums', 'groovy', 'easygoing', 'danceable']","['/m/04rlf', '/m/0gywn']",11,61,"['acoustic drums', 'groovy', 'bass guitar', 'electric guitar', 'male vocal', 'easygoing', 'keyboard', 'melodic singing']","[10, 13, 14, 15, 30, 47, 52, 57]",val
lDABsoatahM,0,10,"/m/01xqw,/m/04rlf,/m/04szw,/m/0b9m1,/m/0l14_3,/m/0l14j_","['instrumental', 'acoustic guitar', 'xiao', 'eastern', 'chinese', 'classical', 'calming', 'easygoing']","This is an instrumental music piece with Chinese characteristics. The main tune is being played by a small xiao flute. There is a mellow acoustic guitar backing keeping a repeated theme in the background. The song is played on a major scale, giving it a feeling of hopefulness. The atmosphere of the song is soothing. This piece could be played as an opening soundtrack for a romantic anime movie.",9,False,True,lDABsoatahM__0__10,"this is an instrumental music piece with chinese characteristics. the main tune is being played by a small xiao flute. there is a mellow acoustic guitar backing keeping a repeated theme in the background. the song is played on a major scale, giving it a feeling of hopefulness. the atmosphere of the song is soothing. this piece could be played as an opening soundtrack for a romantic anime movie.","['instrumental', 'acoustic guitar', 'xiao', 'eastern', 'chinese', 'classical', 'calming', 'easygoing']","['instrumental', 'acoustic guitar', 'xiao', 'eastern', 'chinese', 'classical', 'calming', 'easygoing']","['/m/01xqw', '/m/04rlf', '/m/04szw', '/m/0b9m1', '/m/0l14_3', '/m/0l14j_']",8,69,"['instrumental', 'acoustic guitar', 'easygoing', 'calming']","[1, 16, 47, 55]",val
lV0-LMVpZLg,40,50,"/m/02x8m,/m/04rlf,/m/05rwpb,/t/dd00031","['pop ballad', 'piano song', 'simple percussion', 'male voice', 'romantic theme', 'vocal harmony', 'vocal octaves', 'muted guitar', 'bass', 'synth fill']","This pop ballad features two male voices singing in octaves. This is accompanied by percussion playing a simple beat. A bass plays the root notes of the chords. A piano plays the chords by striking them just once per bar. When the voice pauses between verses, another voice sings descending pattern vocables in falsetto. When the main voice resumes, a synth fill is played along with a muted guitar. The rest of the instruments continue to play their respective parts. This song has a romantic mood. This song can be played in a romantic movie.",0,True,True,lV0-LMVpZLg__40__50,"this pop ballad features two male voices singing in octaves. this is accompanied by percussion playing a simple beat. a bass plays the root notes of the chords. a piano plays the chords by striking them just once per bar. when the voice pauses between verses, another voice sings descending pattern vocables in falsetto. when the main voice resumes, a synth fill is played along with a muted guitar. the rest of the instruments continue to play their respective parts. this song has a romantic mood. this song can be played in a romantic movie.","['pop ballad', 'piano song', 'simple percussion', 'male voice', 'romantic theme', 'vocal harmony', 'vocal octaves', 'muted guitar', 'bass', 'synth fill']","['pop ballad', 'piano song', 'simple percussion', 'male voice', 'romantic theme', 'vocal harmony', 'vocal octaves', 'muted guitar', 'bass', 'synth fill']","['/m/02x8m', '/m/04rlf', '/m/05rwpb', '/t/dd00031']",10,95,"['male voice', 'bass']","[28, 38]",val
lfCWGQ6URds,60,70,"/m/04rlf,/m/04szw,/m/07brj,/m/0l14md","['amateur recording', 'tambourine', 'fast tempo']",This audio contains someone playing a complex and fast rhythm on the tambourine. Also playing percussive. This song may be playing at a traditional ceremony.,6,False,False,lfCWGQ6URds__60__70,this audio contains someone playing a complex and fast rhythm on the tambourine. also playing percussive. this song may be playing at a traditional ceremony.,"['amateur recording', 'tambourine', 'fast tempo']","['amateur recording', 'tambourine', 'fast tempo']","['/m/04rlf', '/m/04szw', '/m/07brj', '/m/0l14md']",3,25,"['amateur recording', 'fast tempo']","[7, 11]",val
lqeAf-DqE3I,140,150,"/m/026t6,/m/04rlf,/m/04szw,/m/0l156b","['steel pan playing melody', 'beach resort band', 'average music quality', 'instrumental music', 'medium tempo', 'clap box rhythm', 'dance party tunes', 'tropical beach party', 'tropical fun', 'music', 'guitar rhythm', 'steady drumming rhythm', 'dance rhythm', 'live performance', 'caribbean music', 'dance rhythm']","The song is an instrumental. The song is medium tempo with steel pan playing melody, guitar strumming and steady percussion rhythm. The song is exciting and calming. The song is a live band performing tropical Caribbean tunes.",1,True,True,lqeAf-DqE3I__140__150,"the song is an instrumental. the song is medium tempo with steel pan playing melody, guitar strumming and steady percussion rhythm. the song is exciting and calming. the song is a live band performing tropical caribbean tunes.","['steel pan playing melody', 'beach resort band', 'average music quality', 'instrumental music', 'medium tempo', 'clap box rhythm', 'dance party tunes', 'tropical beach party', 'tropical fun', 'music', 'guitar rhythm', 'steady drumming rhythm', 'dance rhythm', 'live performance', 'caribbean music', 'dance rhythm']","['steel pan playing melody', 'beach resort band', 'average music quality', 'instrumental music', 'medium tempo', 'clap box rhythm', 'dance party tunes', 'tropical beach party', 'tropical fun', 'music', 'guitar rhythm', 'steady drumming rhythm', 'dance rhythm', 'live performance', 'caribbean music']","['/m/026t6', '/m/04rlf', '/m/04szw', '/m/0l156b']",15,37,"['medium tempo', 'live performance', 'instrumental music']","[5, 9, 17]",val
mBNdDQamtXA,50,60,"/m/02bk07,/m/04rlf,/m/0z9c","['acapella', 'rock opera', 'male vocal', 'multiharmony', 'multitrack', 'vibrant', 'magical']",This is a multitrack acapella cover of a rock opera music piece. The same vocalist is singing different harmonies in separate tracks to create the aura of a magical experience. Usage of multiple tracks creates a vibrant atmosphere.,9,True,True,mBNdDQamtXA__50__60,this is a multitrack acapella cover of a rock opera music piece. the same vocalist is singing different harmonies in separate tracks to create the aura of a magical experience. usage of multiple tracks creates a vibrant atmosphere.,"['acapella', 'rock opera', 'male vocal', 'multiharmony', 'multitrack', 'vibrant', 'magical']","['acapella', 'rock opera', 'male vocal', 'multiharmony', 'multitrack', 'vibrant', 'magical']","['/m/02bk07', '/m/04rlf', '/m/0z9c']",7,38,"['male vocal', 'vibrant']","[30, 61]",val
mQ1E8rx2dnI,220,230,"/m/03m5k,/m/0d8_n","['low quality', 'noisy', 'car rev sound', 'mellow harp melody', 'harmonizing female vocals', 'flamenco acoustic guitar melody', 'passionate', 'raw', 'emotional', 'cover', 'regional mexican']","The low quality recording features a cover of a regional Mexican song and it consists of harmonizing female vocals singing over a mellow harp melody and flamenco acoustic guitar melody. It sounds raw, emotional and passionate. The recording is a bit noisy and there are some car rev noises in the background.",4,False,False,mQ1E8rx2dnI__220__230,"the low quality recording features a cover of a regional mexican song and it consists of harmonizing female vocals singing over a mellow harp melody and flamenco acoustic guitar melody. it sounds raw, emotional and passionate. the recording is a bit noisy and there are some car rev noises in the background.","['low quality', 'noisy', 'car rev sound', 'mellow harp melody', 'harmonizing female vocals', 'flamenco acoustic guitar melody', 'passionate', 'raw', 'emotional', 'cover', 'regional mexican']","['low quality', 'noisy', 'car rev sound', 'mellow harp melody', 'harmonizing female vocals', 'flamenco acoustic guitar melody', 'passionate', 'raw', 'emotional', 'cover', 'regional mexican']","['/m/03m5k', '/m/0d8_n']",11,52,"['low quality', 'emotional', 'noisy', 'passionate']","[0, 2, 3, 6]",val
mQM3Fd3eN9E,30,40,"/m/04rlf,/m/05r5wn","['low quality', 'quiet', 'noisy', 'fun', 'happy', 'harmonized children vocals', 'bouncy snare', 'thin', 'laughing', 'car engine sound effects', 'static tv sound effect', 'high pitched tire screech', 'saxophone solo melody', 'groovy bass', 'shimmering open hat', '4 on the floor kick']","The low quality recording features a song that consists of harmonized children vocals singing over bouncy snare, saxophone solo melody, groovy bass, shimmering open hats and ""4 on the floor"" kick pattern. There are some laughing, high pitched tire screeches and car engine sound effects in the background. The recording is very noisy and the song is quiet and thin, as it lacks bass frequencies, but it still sounds fun and happy - like something you would hear in TV shows for kids.",4,True,True,mQM3Fd3eN9E__30__40,"the low quality recording features a song that consists of harmonized children vocals singing over bouncy snare, saxophone solo melody, groovy bass, shimmering open hats and ""4 on the floor"" kick pattern. there are some laughing, high pitched tire screeches and car engine sound effects in the background. the recording is very noisy and the song is quiet and thin, as it lacks bass frequencies, but it still sounds fun and happy - like something you would hear in tv shows for kids.","['low quality', 'quiet', 'noisy', 'fun', 'happy', 'harmonized children vocals', 'bouncy snare', 'thin', 'laughing', 'car engine sound effects', 'static tv sound effect', 'high pitched tire screech', 'saxophone solo melody', 'groovy bass', 'shimmering open hat', '4 on the floor kick']","['low quality', 'quiet', 'noisy', 'fun', 'happy', 'harmonized children vocals', 'bouncy snare', 'thin', 'laughing', 'car engine sound effects', 'static tv sound effect', 'high pitched tire screech', 'saxophone solo melody', 'groovy bass', 'shimmering open hat', '4 on the floor kick']","['/m/04rlf', '/m/05r5wn']",16,83,"['low quality', 'noisy', 'happy', 'groovy bass', 'fun']","[0, 3, 23, 24, 46]",val
