ytid,start_s,end_s,audioset_positive_labels,aspect_list,caption,author_id,is_balanced_subset,is_audioset_eval,clip_key,normalized_caption,raw_aspects,aspects,audioset_ids,n_aspects,caption_words,selected_tags,selected_tag_ids,task1_split
mixc4NV5IBE,30,40,"/m/0283d,/m/02x8m,/m/04rlf,/m/0m0jc","['instrumental', 'electronic music', 'drum machine', 'thumpy bass', 'punchy drumming', 'high energy', 'hypnotic', 'psychedelic', 'trippy', 'trance music', 'repetitive', 'recurring', 'insistent', 'dj', 'dj music', 'punchy drumming', 'atmospheric keyboard', 'percussive electronic music', 'dj mixer', 'dj', 'club music', 'dance music', 'elctronic arangement', 'youthful', 'enthusiastic', 'energetic', 'passionate', 'pulsating']","This instrumental is an EDM. The tempo is fast with drum machine beats and electronically produced music and sounds.The audio quality is inferior, however the beat melody can be heard. The music is youthful, pulsating, enthusiastic, electric, repetitive, insistent,recurring,trippy , hypnotic, and psychedelic. The thumpy bass and punchy drum beats give it a high energy Dance vibe.",7,False,True,mixc4NV5IBE__30__40,"this instrumental is an edm. the tempo is fast with drum machine beats and electronically produced music and sounds.the audio quality is inferior, however the beat melody can be heard. the music is youthful, pulsating, enthusiastic, electric, repetitive, insistent,recurring,trippy , hypnotic, and psychedelic. the thumpy bass and punchy drum beats give it a high energy dance vibe.","['instrumental', 'electronic music', 'drum machine', 'thumpy bass', 'punchy drumming', 'high energy', 'hypnotic', 'psychedelic', 'trippy', 'trance music', 'repetitive', 'recurring', 'insistent', 'dj', 'dj music', 'punchy drumming', 'atmospheric keyboard', 'percussive electronic music', 'dj mixer', 'dj', 'club music', 'dance music', 'elctronic arangement', 'youthful', 'enthusiastic', 'energetic', 'passionate', 'pulsating']","['instrumental', 'electronic music', 'drum machine', 'thumpy bass', 'punchy drumming', 'high energy', 'hypnotic', 'psychedelic', 'trippy', 'trance music', 'repetitive', 'recurring', 'insistent', 'dj', 'dj music', 'atmospheric keyboard', 'percussive electronic music', 'dj mixer', 'club music', 'dance music', 'elctronic arangement', 'youthful', 'enthusiastic', 'energetic', 'passionate', 'pulsating']","['/m/0283d', '/m/02x8m', '/m/04rlf', '/m/0m0jc']",26,57,"['instrumental', 'energetic', 'passionate', 'youthful', 'enthusiastic', 'electronic music']","[1, 4, 6, 36, 56, 58]",test
mjZylz3nCwQ,230,240,"/m/04rlf,/m/04szw,/m/05pd6,/m/07y_7,/m/0ggq0m,/m/0l14_3","['low quality', 'wide violin melody', 'low cello melody', 'emotional', 'passionate', 'orchestral', 'cartoons']",The low quality recording features an orchestral music played by wide violin melody and low cello. It sounds emotional and passionate - like something you would hear in old cartoons.,4,False,False,mjZylz3nCwQ__230__240,the low quality recording features an orchestral music played by wide violin melody and low cello. it sounds emotional and passionate - like something you would hear in old cartoons.,"['low quality', 'wide violin melody', 'low cello melody', 'emotional', 'passionate', 'orchestral', 'cartoons']","['low quality', 'wide violin melody', 'low cello melody', 'emotional', 'passionate', 'orchestral', 'cartoons']","['/m/04rlf', '/m/04szw', '/m/05pd6', '/m/07y_7', '/m/0ggq0m', '/m/0l14_3']",7,30,"['low quality', 'emotional', 'passionate']","[0, 2, 6]",test
mnSP_ONVS7k,50,60,"/m/02x8m,/m/04rlf,/m/05rwpb,/m/06bxc,/m/0glt670","['indie hip-hop', 'rap', 'speech sample', 'male voice', 'strings sample', 'acoustic drums', 'groovy', 'hip', 'urban', 'crisp', 'normal tempo']",This is an indie rap/hip-hop music piece. There is male voice rapping rapidly over a beat. The beat has a plucked strings sample for the melody. The rhythmic background is a normal tempo hip-hop beat played on the acoustic drums. There is also a speech sample used in the beat. The atmosphere is groovy and crisp. This piece would fit perfectly in the soundtrack of a crime movie/TV series that takes place in the big city. It could also be used in the soundtrack of a crime/shootout video game. It could be playing at sports venues as well.,9,True,True,mnSP_ONVS7k__50__60,this is an indie rap/hip-hop music piece. there is male voice rapping rapidly over a beat. the beat has a plucked strings sample for the melody. the rhythmic background is a normal tempo hip-hop beat played on the acoustic drums. there is also a speech sample used in the beat. the atmosphere is groovy and crisp. this piece would fit perfectly in the soundtrack of a crime movie/tv series that takes place in the big city. it could also be used in the soundtrack of a crime/shootout video game. it could be playing at sports venues as well.,"['indie hip-hop', 'rap', 'speech sample', 'male voice', 'strings sample', 'acoustic drums', 'groovy', 'hip', 'urban', 'crisp', 'normal tempo']","['indie hip-hop', 'rap', 'speech sample', 'male voice', 'strings sample', 'acoustic drums', 'groovy', 'hip', 'urban', 'crisp', 'normal tempo']","['/m/02x8m', '/m/04rlf', '/m/05rwpb', '/m/06bxc', '/m/0glt670']",11,98,"['acoustic drums', 'groovy', 'male voice']","[10, 13, 28]",test
muwIU0BHXE0,10,20,"/m/04rlf,/t/dd00006,/t/dd00125","['kidsongs', 'e-bass', 'trumpet sound', 'kids voice singing', 'amateur recording']",A kids voice is singing along to a funky bassline and little trumpet slides along with sound effects that could belong to a tv show. This audio is an amateur recording and of poor audio-quality.,6,True,True,muwIU0BHXE0__10__20,a kids voice is singing along to a funky bassline and little trumpet slides along with sound effects that could belong to a tv show. this audio is an amateur recording and of poor audio-quality.,"['kidsongs', 'e-bass', 'trumpet sound', 'kids voice singing', 'amateur recording']","['kidsongs', 'e-bass', 'trumpet sound', 'kids voice singing', 'amateur recording']","['/m/04rlf', '/t/dd00006', '/t/dd00125']",5,35,"['amateur recording', 'e-bass']","[7, 26]",test
mwLrABPxvgA,50,60,"/m/04rlf,/m/04szw,/m/0l14md,/m/0l156b","['low quality', 'noisy', 'steel drums melody', 'exotic', 'passionate', 'emotional', 'audio popping sounds']","The low quality recording features a live performance of steel drums. It sounds exotic, passionate and emotional, even though the recording is noisy and has some audio popping sounds.",4,False,False,mwLrABPxvgA__50__60,"the low quality recording features a live performance of steel drums. it sounds exotic, passionate and emotional, even though the recording is noisy and has some audio popping sounds.","['low quality', 'noisy', 'steel drums melody', 'exotic', 'passionate', 'emotional', 'audio popping sounds']","['low quality', 'noisy', 'steel drums melody', 'exotic', 'passionate', 'emotional', 'audio popping sounds']","['/m/04rlf', '/m/04szw', '/m/0l14md', '/m/0l156b']",7,29,"['low quality', 'emotional', 'noisy', 'passionate']","[0, 2, 3, 6]",test
nB2Lf5TTmBs,30,40,"/m/0395lw,/m/04rlf","['meditation music', 'instrumental', 'tibetan singing bowls', 'resonant sound', 'calming', 'relaxing', 'transcendental']","This is an instrumental meditation music piece. The only instrument being played is a set of Tibetan singing bowls. The bowls are rung at different frequencies, giving resonant sounds. The atmosphere of the recording is calming and relaxing. This piece is the perfect background track for a meditation video or a meditation session at a wellness center. It could also be playing in the background at a spa.",9,False,False,nB2Lf5TTmBs__30__40,"this is an instrumental meditation music piece. the only instrument being played is a set of tibetan singing bowls. the bowls are rung at different frequencies, giving resonant sounds. the atmosphere of the recording is calming and relaxing. this piece is the perfect background track for a meditation video or a meditation session at a wellness center. it could also be playing in the background at a spa.","['meditation music', 'instrumental', 'tibetan singing bowls', 'resonant sound', 'calming', 'relaxing', 'transcendental']","['meditation music', 'instrumental', 'tibetan singing bowls', 'resonant sound', 'calming', 'relaxing', 'transcendental']","['/m/0395lw', '/m/04rlf']",7,68,"['instrumental', 'relaxing', 'calming']","[1, 48, 55]",test
nTtxF9Wyw6o,30,40,"/m/04rlf,/m/07qlwh6,/m/0l14qv","['rock', 'synthesizer sounds', 'sound effects']",This recording contains a rock song at the beginning with a sound effect of something crashing into rocks. Then a fast change comes and a big aggressive synthesizer sound is playing a low melody along with some sound-effects. This song may be playing as an intro to a tv-show.,6,False,True,nTtxF9Wyw6o__30__40,this recording contains a rock song at the beginning with a sound effect of something crashing into rocks. then a fast change comes and a big aggressive synthesizer sound is playing a low melody along with some sound-effects. this song may be playing as an intro to a tv-show.,"['rock', 'synthesizer sounds', 'sound effects']","['rock', 'synthesizer sounds', 'sound effects']","['/m/04rlf', '/m/07qlwh6', '/m/0l14qv']",3,49,['rock'],[34],test
nVsAyArtEh0,30,40,"/m/02sgy,/m/03_d0,/m/04rlf,/m/04szw,/m/0gg8l","['electric guitar', 'solo', 'backing track', 'fast notes', 'jazz-fusion genre']",The music features an electric guitar playing what sounds to be a solo over a backing track or an actual recording of a song. The notes played in this passage are played fast. The vocabulary used by the guitarist resembles that of the jazz-fusion genre.,2,True,True,nVsAyArtEh0__30__40,the music features an electric guitar playing what sounds to be a solo over a backing track or an actual recording of a song. the notes played in this passage are played fast. the vocabulary used by the guitarist resembles that of the jazz-fusion genre.,"['electric guitar', 'solo', 'backing track', 'fast notes', 'jazz-fusion genre']","['electric guitar', 'solo', 'backing track', 'fast notes', 'jazz-fusion genre']","['/m/02sgy', '/m/03_d0', '/m/04rlf', '/m/04szw', '/m/0gg8l']",5,45,['electric guitar'],[15],test
nkSRzaqpOCQ,20,30,"/m/085jw,/m/0l14l2","['flute song', 'no voices', 'instrumental', 'no percussion', 'no other instruments', 'meditation music', 'relaxing music']","This instrumental song features a flute playing a high pitched melody. The melody starts off with one high pitched staccato note. After a brief pause, the flute plays two ascending notes in which the second note is sustained. Then a third higher note is played followed by a descending run of four more notes and ending on one higher note. There are no other instruments in this song. There is no percussion in this song. This song has a relaxing mood. This song can be played at a meditation center.",0,False,False,nkSRzaqpOCQ__20__30,"this instrumental song features a flute playing a high pitched melody. the melody starts off with one high pitched staccato note. after a brief pause, the flute plays two ascending notes in which the second note is sustained. then a third higher note is played followed by a descending run of four more notes and ending on one higher note. there are no other instruments in this song. there is no percussion in this song. this song has a relaxing mood. this song can be played at a meditation center.","['flute song', 'no voices', 'instrumental', 'no percussion', 'no other instruments', 'meditation music', 'relaxing music']","['flute song', 'no voices', 'instrumental', 'no percussion', 'no other instruments', 'meditation music', 'relaxing music']","['/m/085jw', '/m/0l14l2']",7,90,"['instrumental', 'no voices', 'no other instruments']","[1, 32, 53]",test
nrj2zTr7U0o,30,40,"/m/0239kh,/m/026t6,/m/02hnl,/m/03t3fj,/m/06rvn,/m/0bm02,/m/0l14md","['drum solo', 'live performance', 'live audience', 'gripping experience', 'instrumental music', 'echoes', 'syncopated rhythms', 'drums maestro', 'impressive playing', 'energetic', 'medium tempo', 'groovy rhythm', 'bad audio quality', 'amateur recording', 'exciting', 'pulsating experience', 'exemplary stick work', 'retro drum hits', 'dance rhythm']",The song is an instrumental. The tempo is medium with a maestro percussionist performing a solo drum solo in front of a live audience. The song is exciting and gripping. The audio quality is poor.,1,False,False,nrj2zTr7U0o__30__40,the song is an instrumental. the tempo is medium with a maestro percussionist performing a solo drum solo in front of a live audience. the song is exciting and gripping. the audio quality is poor.,"['drum solo', 'live performance', 'live audience', 'gripping experience', 'instrumental music', 'echoes', 'syncopated rhythms', 'drums maestro', 'impressive playing', 'energetic', 'medium tempo', 'groovy rhythm', 'bad audio quality', 'amateur recording', 'exciting', 'pulsating experience', 'exemplary stick work', 'retro drum hits', 'dance rhythm']","['drum solo', 'live performance', 'live audience', 'gripping experience', 'instrumental music', 'echoes', 'syncopated rhythms', 'drums maestro', 'impressive playing', 'energetic', 'medium tempo', 'groovy rhythm', 'bad audio quality', 'amateur recording', 'exciting', 'pulsating experience', 'exemplary stick work', 'retro drum hits', 'dance rhythm']","['/m/0239kh', '/m/026t6', '/m/02hnl', '/m/03t3fj', '/m/06rvn', '/m/0bm02', '/m/0l14md']",19,35,"['energetic', 'medium tempo', 'amateur recording', 'live performance', 'instrumental music', 'exciting']","[4, 5, 7, 9, 17, 41]",test
nvBPPOzcW-A,30,40,"/m/04rlf,/m/07q2z82,/m/07qlf79","['ambient sounds', 'air hissing', 'background muffled radio music', 'hip-hop drum beat', 'auto shop']",The ambient auto shop sounds with the sound of compressed air hissing over the background of muffled radio music of what sounds to be a hip hop drum beat.,8,False,True,nvBPPOzcW-A__30__40,the ambient auto shop sounds with the sound of compressed air hissing over the background of muffled radio music of what sounds to be a hip hop drum beat.,"['ambient sounds', 'air hissing', 'background muffled radio music', 'hip-hop drum beat', 'auto shop']","['ambient sounds', 'air hissing', 'background muffled radio music', 'hip-hop drum beat', 'auto shop']","['/m/04rlf', '/m/07q2z82', '/m/07qlf79']",5,29,[],[],test
oFCzd9bJo9A,70,80,"/m/02lkt,/m/03_d0,/m/04rlf","['funk/discofunk', 'dancemood', 'e-bass', 'flutesound', 'jazz piano', 'brass section', 'uptempo']","The song contains a flutesound, brass-section, e-bass and some lower register keys all playing the same funky and repetitive melody. The drums are holding a straight rhythm while the hits on the ride are played in a light swing. This song may be played at a rollerblade disco.",6,True,True,oFCzd9bJo9A__70__80,"the song contains a flutesound, brass-section, e-bass and some lower register keys all playing the same funky and repetitive melody. the drums are holding a straight rhythm while the hits on the ride are played in a light swing. this song may be played at a rollerblade disco.","['funk/discofunk', 'dancemood', 'e-bass', 'flutesound', 'jazz piano', 'brass section', 'uptempo']","['funk/discofunk', 'dancemood', 'e-bass', 'flutesound', 'jazz piano', 'brass section', 'uptempo']","['/m/02lkt', '/m/03_d0', '/m/04rlf']",7,48,"['uptempo', 'e-bass']","[20, 26]",test
oT6ud0OdR_E,30,40,"/m/026z9,/m/04rlf,/m/05r6t,/m/05rwpb,/m/05w3f,/m/064t9,/m/06by7,/m/07sbbz2","['collage', 'male voices', 'indie music']",The excerpt is actually a song collage and it features third songs. In the first one a male voice is singing and the song has a dance feel to it. In the second song a male voice is singing and being backed by male voices at the same time. The instruments used are more close to the rock genre. The third song lasts for a few milliseconds and so it's hard to notice anything about it.,2,False,True,oT6ud0OdR_E__30__40,the excerpt is actually a song collage and it features third songs. in the first one a male voice is singing and the song has a dance feel to it. in the second song a male voice is singing and being backed by male voices at the same time. the instruments used are more close to the rock genre. the third song lasts for a few milliseconds and so it's hard to notice anything about it.,"['collage', 'male voices', 'indie music']","['collage', 'male voices', 'indie music']","['/m/026z9', '/m/04rlf', '/m/05r6t', '/m/05rwpb', '/m/05w3f', '/m/064t9', '/m/06by7', '/m/07sbbz2']",3,76,[],[],test
oZF73R89bk0,140,150,"/m/01hgjl,/m/04rlf,/m/07qb_dv,/m/09x0r","['amateur recording', 'hiphop', 'short female voice sample', 'background cheering', 'uptempo', 'urban']",This audio contains a loud and strong digital drum almost sounding like an acoustic drum set. A bass sound rich in harmonica is serving as bassline while a short female shouting voice sample is repeatedly being played as a rhythmic element. This song may be playing for a dance battle.,6,False,False,oZF73R89bk0__140__150,this audio contains a loud and strong digital drum almost sounding like an acoustic drum set. a bass sound rich in harmonica is serving as bassline while a short female shouting voice sample is repeatedly being played as a rhythmic element. this song may be playing for a dance battle.,"['amateur recording', 'hiphop', 'short female voice sample', 'background cheering', 'uptempo', 'urban']","['amateur recording', 'hiphop', 'short female voice sample', 'background cheering', 'uptempo', 'urban']","['/m/01hgjl', '/m/04rlf', '/m/07qb_dv', '/m/09x0r']",6,50,"['amateur recording', 'uptempo']","[7, 20]",test
ogOTksL2Vas,420,430,"/m/02bk07,/m/02mscn,/m/04rlf,/m/0y4f8","['orthodox christian music', 'male voices singing', 'slower tempo']",This song contains a male voice singing a drone sound in the lower register while other male voices are singing a harmonic melody in the mid-range. This song may be playing live in a church.,6,False,False,ogOTksL2Vas__420__430,this song contains a male voice singing a drone sound in the lower register while other male voices are singing a harmonic melody in the mid-range. this song may be playing live in a church.,"['orthodox christian music', 'male voices singing', 'slower tempo']","['orthodox christian music', 'male voices singing', 'slower tempo']","['/m/02bk07', '/m/02mscn', '/m/04rlf', '/m/0y4f8']",3,35,[],[],test
oh0EWEvJI90,30,40,"/m/04rlf,/m/06cqb","['afrodance/pop', 'deep male voice rapping/singing', 'synth pad', 'digital drums', 'sub bass', 'medium tempo']",This song contains digital drums playing a ragga groove with a light pitch shifting sub bass on the kick and snare. A soft synth pad is creating an atmosphere. A deep male voice is singing/rapping over the instrumental. This song may be playing in an urban club.,6,False,False,oh0EWEvJI90__30__40,this song contains digital drums playing a ragga groove with a light pitch shifting sub bass on the kick and snare. a soft synth pad is creating an atmosphere. a deep male voice is singing/rapping over the instrumental. this song may be playing in an urban club.,"['afrodance/pop', 'deep male voice rapping/singing', 'synth pad', 'digital drums', 'sub bass', 'medium tempo']","['afrodance/pop', 'deep male voice rapping/singing', 'synth pad', 'digital drums', 'sub bass', 'medium tempo']","['/m/04rlf', '/m/06cqb']",6,47,['medium tempo'],[5],test
ojwVhlh-P1U,240,250,/m/0l14t7,"['standing bell', 'calming', 'crystal bell', 'high pitched female melodic singing', 'meditation', 'tranquility', 'stillness']","Here we have several standing crystal bells being played. They produce a sustained, ringing, high pitched frequency that would be suitable for meditative and relaxed environments. The woman sings a short, open-mouthed melody.",3,False,False,ojwVhlh-P1U__240__250,"here we have several standing crystal bells being played. they produce a sustained, ringing, high pitched frequency that would be suitable for meditative and relaxed environments. the woman sings a short, open-mouthed melody.","['standing bell', 'calming', 'crystal bell', 'high pitched female melodic singing', 'meditation', 'tranquility', 'stillness']","['standing bell', 'calming', 'crystal bell', 'high pitched female melodic singing', 'meditation', 'tranquility', 'stillness']",['/m/0l14t7'],7,33,['calming'],[55],test
ow12iGt8z5Q,0,10,"/m/026t6,/m/02hnl,/m/02k_mr,/m/03t3fj,/m/06rvn,/m/0bm02,/m/0l14md","['low quality', 'wide harmonizing vocals', 'wide toms', 'punchy snare', 'groovy bass', 'thin kick hits', 'buzzy synth lead melody', 'addictive', 'passionate', 'energetic crash cymbal', 'noisy']","The low quality recording features a wide harmonizing vocals singing over wide toms, groovy bass, punchy snare, energetic crash cymbal, thin kick hits and buzzy synth lead melody. It sounds passionate and addictive thanks to that synth lead. The recording is noisy.",4,False,False,ow12iGt8z5Q__0__10,"the low quality recording features a wide harmonizing vocals singing over wide toms, groovy bass, punchy snare, energetic crash cymbal, thin kick hits and buzzy synth lead melody. it sounds passionate and addictive thanks to that synth lead. the recording is noisy.","['low quality', 'wide harmonizing vocals', 'wide toms', 'punchy snare', 'groovy bass', 'thin kick hits', 'buzzy synth lead melody', 'addictive', 'passionate', 'energetic crash cymbal', 'noisy']","['low quality', 'wide harmonizing vocals', 'wide toms', 'punchy snare', 'groovy bass', 'thin kick hits', 'buzzy synth lead melody', 'addictive', 'passionate', 'energetic crash cymbal', 'noisy']","['/m/026t6', '/m/02hnl', '/m/02k_mr', '/m/03t3fj', '/m/06rvn', '/m/0bm02', '/m/0l14md']",11,42,"['low quality', 'noisy', 'passionate', 'punchy snare', 'groovy bass']","[0, 3, 6, 21, 24]",test
p28jmA01BHo,50,60,"/m/02lkt,/m/04rlf,/m/06rqw","['poor audio quality', 'reggae music', 'groovy bass line', 'sway to the music', 'dance party', 'steady drumming rhythm', 'guitar accompaniment', 'people dancing', 'tropical dance party', 'rapping vocals', 'retro reggae', 'keyboard accompaniment', 'male singer backup singers']","A male singer sings this melody with a backup singer singing rapping vocals. The song is medium tempo, with a steady drumming rhythm, groovy bass line and keyboard accompaniment. The song is groovy and exciting. The song is a retro reggae song but has a poor audio quality.",1,True,True,p28jmA01BHo__50__60,"a male singer sings this melody with a backup singer singing rapping vocals. the song is medium tempo, with a steady drumming rhythm, groovy bass line and keyboard accompaniment. the song is groovy and exciting. the song is a retro reggae song but has a poor audio quality.","['poor audio quality', 'reggae music', 'groovy bass line', 'sway to the music', 'dance party', 'steady drumming rhythm', 'guitar accompaniment', 'people dancing', 'tropical dance party', 'rapping vocals', 'retro reggae', 'keyboard accompaniment', 'male singer backup singers']","['poor audio quality', 'reggae music', 'groovy bass line', 'sway to the music', 'dance party', 'steady drumming rhythm', 'guitar accompaniment', 'people dancing', 'tropical dance party', 'rapping vocals', 'retro reggae', 'keyboard accompaniment', 'male singer backup singers']","['/m/02lkt', '/m/04rlf', '/m/06rqw']",13,48,"['poor audio quality', 'groovy bass line']","[27, 59]",test
p4T1pddBia0,20,30,"/m/0164x2,/m/04rlf","['male vocalist', 'medium tempo', 'italian song', 'cheerful', 'upbeat', 'engaging', 'high spirited', 'italian music', 'italian foot ball team', 'anthem', 'energetic', 'enthusiastic', 'cheerful', 'determination', 'unity', 'sportsmanship', 'energy', 'loyalty', 'fervent', 'melodic spanish guitar', 'infectious drumming', 'lively keyboard harmony', 'synthesiser arrangements']","This song is a Latin Football team anthem. The song is medium tempo with lively keyboard, flute harmony, synthesiser arrangements , shakers and infectious drumming. The song is youthful, energetic,encouraging, celebratory, cheerful and happy.",7,False,False,p4T1pddBia0__20__30,"this song is a latin football team anthem. the song is medium tempo with lively keyboard, flute harmony, synthesiser arrangements , shakers and infectious drumming. the song is youthful, energetic,encouraging, celebratory, cheerful and happy.","['male vocalist', 'medium tempo', 'italian song', 'cheerful', 'upbeat', 'engaging', 'high spirited', 'italian music', 'italian foot ball team', 'anthem', 'energetic', 'enthusiastic', 'cheerful', 'determination', 'unity', 'sportsmanship', 'energy', 'loyalty', 'fervent', 'melodic spanish guitar', 'infectious drumming', 'lively keyboard harmony', 'synthesiser arrangements']","['male vocalist', 'medium tempo', 'italian song', 'cheerful', 'upbeat', 'engaging', 'high spirited', 'italian music', 'italian foot ball team', 'anthem', 'energetic', 'enthusiastic', 'determination', 'unity', 'sportsmanship', 'energy', 'loyalty', 'fervent', 'melodic spanish guitar', 'infectious drumming', 'lively keyboard harmony', 'synthesiser arrangements']","['/m/0164x2', '/m/04rlf']",22,34,"['energetic', 'medium tempo', 'upbeat', 'cheerful', 'enthusiastic']","[4, 5, 39, 49, 56]",test
pYaegEQ_wtI,190,200,"/m/01kcd,/m/07gql","['low quality', 'mono', 'noisy', 'bright trumpet melody', 'jazzy', 'passionate', 'compilation']","The low quality recording features a compilation of bright trumpet melodies. The recording is noisy, in mono and it sounds passionate and jazzy.",4,False,False,pYaegEQ_wtI__190__200,"the low quality recording features a compilation of bright trumpet melodies. the recording is noisy, in mono and it sounds passionate and jazzy.","['low quality', 'mono', 'noisy', 'bright trumpet melody', 'jazzy', 'passionate', 'compilation']","['low quality', 'mono', 'noisy', 'bright trumpet melody', 'jazzy', 'passionate', 'compilation']","['/m/01kcd', '/m/07gql']",7,23,"['low quality', 'noisy', 'passionate', 'mono']","[0, 3, 6, 12]",test
p_o6NQX7lmE,0,10,"/m/032n05,/m/04rlf","['whale sounds', 'piano', 'atmospheric']",This song contains whales singing and then a piano starts playing a composition along. This may be playing in a documentary.,6,False,True,p_o6NQX7lmE__0__10,this song contains whales singing and then a piano starts playing a composition along. this may be playing in a documentary.,"['whale sounds', 'piano', 'atmospheric']","['whale sounds', 'piano', 'atmospheric']","['/m/032n05', '/m/04rlf']",3,21,['piano'],[18],test
pdIAN6lMXSU,230,240,"/m/0145m,/m/026z9,/m/04rlf","['techno', 'digital drums', 'synth pluck', 'sub bass', 'male voice sample', 'pitched very low', 'synth pad', 'medium to uptempo']",This song contains a digital techno drum with a kick on every beat. A sub-bass is inviting to dance along with synth pluck sounds playing a melody in a higher key along with a female voice. A very low pitched male voice sample comes in for a moment before a synth pad sound playing in the midrange comes in. This song may be playing in a techno club.,6,False,False,pdIAN6lMXSU__230__240,this song contains a digital techno drum with a kick on every beat. a sub-bass is inviting to dance along with synth pluck sounds playing a melody in a higher key along with a female voice. a very low pitched male voice sample comes in for a moment before a synth pad sound playing in the midrange comes in. this song may be playing in a techno club.,"['techno', 'digital drums', 'synth pluck', 'sub bass', 'male voice sample', 'pitched very low', 'synth pad', 'medium to uptempo']","['techno', 'digital drums', 'synth pluck', 'sub bass', 'male voice sample', 'pitched very low', 'synth pad', 'medium to uptempo']","['/m/0145m', '/m/026z9', '/m/04rlf']",8,68,['medium to uptempo'],[60],test
pnh_C1w4yGc,250,260,"/m/01hgjl,/m/04rlf,/m/04szw,/m/09x0r","['flat male vocal', 'dj scratching sound effect', 'electro', 'punchy ""4 on the floor"" kick pattern', 'short snare hit', 'offbeat shimmering hi hats', 'low quality', 'noisy', 'mono']","The low quality recording features a flat male vocal talking over an electro song that consists of a punchy ""4 on the floor"" kick pattern, short snare hit and offbeat shimmering hi hats. In the second part of the loop, the electro song is being scratched by a DJ. The recording is noisy and in mono.",4,False,False,pnh_C1w4yGc__250__260,"the low quality recording features a flat male vocal talking over an electro song that consists of a punchy ""4 on the floor"" kick pattern, short snare hit and offbeat shimmering hi hats. in the second part of the loop, the electro song is being scratched by a dj. the recording is noisy and in mono.","['flat male vocal', 'dj scratching sound effect', 'electro', 'punchy ""4 on the floor"" kick pattern', 'short snare hit', 'offbeat shimmering hi hats', 'low quality', 'noisy', 'mono']","['flat male vocal', 'dj scratching sound effect', 'electro', 'punchy ""4 on the floor"" kick pattern', 'short snare hit', 'offbeat shimmering hi hats', 'low quality', 'noisy', 'mono']","['/m/01hgjl', '/m/04rlf', '/m/04szw', '/m/09x0r']",9,56,"['low quality', 'noisy', 'mono', 'flat male vocal']","[0, 3, 12, 44]",test
pp6eSGANq0Y,80,90,"/m/015lz1,/m/03lty,/m/04rlf,/m/05rwpb,/m/064t9,/m/06by7,/m/074ft,/m/0dl5d","['female vocalist', 'fast tempo', 'vibrant electric guitars', 'progressive rock', 'symphonic rock', 'alternative rock', 'slick drumming', 'synthesiser articulation', 'vivacious', 'youthful', 'vibrant', 'groovy bass lines', 'engaging', 'powerful', 'rock', 'classic rock', 'soft rock']","A female vocalist sings this spirited song. The tempo is fast with enthusiastic electric guitar harmony, slick drumming, groovy bass lines and synthesiser arrangements. The song is energetic, youthful, fun, pulsating, engaging and emphatic. This song is Alternative Rock.",7,True,True,pp6eSGANq0Y__80__90,"a female vocalist sings this spirited song. the tempo is fast with enthusiastic electric guitar harmony, slick drumming, groovy bass lines and synthesiser arrangements. the song is energetic, youthful, fun, pulsating, engaging and emphatic. this song is alternative rock.","['female vocalist', 'fast tempo', 'vibrant electric guitars', 'progressive rock', 'symphonic rock', 'alternative rock', 'slick drumming', 'synthesiser articulation', 'vivacious', 'youthful', 'vibrant', 'groovy bass lines', 'engaging', 'powerful', 'rock', 'classic rock', 'soft rock']","['female vocalist', 'fast tempo', 'vibrant electric guitars', 'progressive rock', 'symphonic rock', 'alternative rock', 'slick drumming', 'synthesiser articulation', 'vivacious', 'youthful', 'vibrant', 'groovy bass lines', 'engaging', 'powerful', 'rock', 'classic rock', 'soft rock']","['/m/015lz1', '/m/03lty', '/m/04rlf', '/m/05rwpb', '/m/064t9', '/m/06by7', '/m/074ft', '/m/0dl5d']",17,39,"['fast tempo', 'rock', 'youthful', 'vibrant']","[11, 34, 36, 61]",test
pvxx3aokwCU,40,50,"/m/04rlf,/m/04szw,/m/09x0r,/m/0l14md,/m/0l156b","['instrument showcase', 'jam', 'male voice', 'steel drums', 'relaxing', 'mellow']","This is an instrument showcase jam. The steel drums are being played in a gentle manner. Then, a male voice starts describing the features of the steel drums. The instrument has a relaxing timbre. The parts where it is being played can be sampled for use in the background of meditation videos.",9,False,False,pvxx3aokwCU__40__50,"this is an instrument showcase jam. the steel drums are being played in a gentle manner. then, a male voice starts describing the features of the steel drums. the instrument has a relaxing timbre. the parts where it is being played can be sampled for use in the background of meditation videos.","['instrument showcase', 'jam', 'male voice', 'steel drums', 'relaxing', 'mellow']","['instrument showcase', 'jam', 'male voice', 'steel drums', 'relaxing', 'mellow']","['/m/04rlf', '/m/04szw', '/m/09x0r', '/m/0l14md', '/m/0l156b']",6,52,"['male voice', 'mellow', 'relaxing']","[28, 43, 48]",test
